id,CTDTEMP_ITS90,Salinity_PSS78,Depth,TA
291,11.23,33.4,10.0,2232.7
296,15.85,33.325,10.0,2222.3
297,11.23,33.326,10.0,2224.3
298,17.5,33.583,10.0,2241.2
299,15.23,33.285,10.0,2220.5
305,19.44,33.709,10.0,2249.7
308,19.44,33.708,10.0,2252.1
309,18.11,33.481,10.0,2241.2
314,11.23,33.409,10.0,2227.2
315,13.71,33.539,10.0,2229.0
318,11.23,33.462,10.0,2230.0
321,14.43,33.279,10.0,2219.0
322,11.23,33.325,10.0,2219.0
324,15.63,33.464,10.0,2229.6
325,14.43,33.302,10.0,2219.0
330,11.23,33.28,10.0,2219.9
351,15.91,33.596,10.0,2235.8
354,11.23,33.986,10.0,2259.7
358,15.91,33.594,10.0,2237.5
366,17.87,33.679,10.0,2244.4
368,16.53,33.33,10.0,2223.8
371,17.56,33.244,10.0,2220.9
387,16.26,33.112,10.0,2215.0
393,19.3,33.297,10.0,2227.2
402,18.66,33.191,10.0,2219.0
408,19.98,33.17,10.0,2220.7
410,11.23,33.174,10.0,2222.2
414,11.23,33.6095,10.0,2241.0
415,11.23,33.241,10.0,2221.4
416,11.23,33.6095,10.0,2241.0
426,11.23,33.6095,10.0,2224.2
429,11.23,33.025,10.0,2205.1
432,18.42,33.042,10.0,2214.4
433,18.67,33.169,10.0,2216.1
436,15.95,33.164,10.0,2213.8
438,11.23,33.6095,21.0,2241.0
439,18.77,33.115,10.0,2211.5
442,15.85,33.246,10.0,2215.4
443,17.19,33.48,10.0,2227.6
450,16.4,33.601,10.0,2234.9
457,17.55,33.217,10.0,2216.0
461,16.68,33.315,10.0,2220.8
463,14.13,33.411,10.0,2228.1
465,17.45,33.37,10.0,2226.7
468,15.16,33.636,10.0,2240.0
471,7.23,34.3,516.0,2304.6
478,19.21,33.49,1.0,2240.0
486,8.42,34.29,317.0,2291.4
490,12.99,33.34,19.0,2225.0
494,8.85,34.0,168.0,2257.9
495,10.19,33.74,101.0,2240.9
497,17.74,33.5,17.0,2239.5
501,8.91,33.92,168.0,2251.9
505,17.39,33.32,2.0,2230.6
506,6.65,34.25,510.0,2317.2
511,15.21,33.47,19.0,2242.2
527,12.88,33.4,22.0,2227.6
530,9.1,34.13,169.0,2268.9
534,13.29,33.35,23.0,2235.5
538,8.35,34.26,317.0,2286.9
544,9.15,34.11,171.0,2265.6
551,8.95,33.97,168.0,2253.4
555,13.94,33.19,20.0,2221.7
561,14.37,33.38,2.0,2231.2
564,10.81,33.67,99.0,2235.5
567,6.2,34.29,518.0,2318.3
568,12.71,33.4,3.0,2232.2
576,10.97,33.67,21.0,2240.6
584,11.17,33.62,50.0,2233.2
594,7.72,34.25,318.0,2291.3
596,12.89,32.99,2.0,2209.1
598,12.46,33.02,51.0,2210.8
599,10.0,33.4,101.0,2223.8
602,5.98,34.24,511.0,2311.0
605,15.49,33.51,55.0,2238.8
618,10.28,33.72,50.0,2239.8
621,8.14,34.23,322.0,2286.1
642,9.7,33.92,100.0,2250.8
643,8.92,34.15,170.0,2266.0
650,8.9,34.14,167.0,2274.3
655,14.06,33.14,48.0,2220.3
665,8.79,34.3,322.0,2287.7
668,1.52,34.68,3502.0,2429.2
670,14.04,33.35,18.0,2224.8
676,17.31,33.42,17.0,2231.3
680,8.25,34.24,320.0,2283.4
682,16.92,33.38,20.0,2232.5
683,12.72,33.24,50.0,2216.8
690,10.72,33.72,100.0,2235.5
691,9.81,34.01,171.0,2256.3
693,6.61,34.31,519.0,2312.0
705,9.77,33.82,171.0,2242.8
718,13.87,33.31,19.0,2225.3
720,11.08,33.55,100.0,2230.0
731,15.34,33.42,50.0,2233.8
733,9.9,33.91,171.0,2249.1
734,8.29,34.19,320.0,2280.1
744,14.57,33.36,49.0,2229.5
746,9.46,33.99,173.0,2255.3
751,13.53,33.08,50.0,2208.6
755,5.89,34.25,517.0,2311.8
759,15.41,33.43,51.0,2232.6
761,10.58,33.9,170.0,2247.2
764,12.0,33.3,15.0,2224.4
785,9.77,33.86,100.0,2248.9
787,6.0,34.35,516.0,2327.5
790,9.35,33.59,100.0,2232.9
794,15.26,33.12,3.0,2215.3
798,10.38,33.23,152.0,2212.9
800,5.73,34.18,516.0,2308.8
802,15.79,33.44,2.0,2233.5
803,15.19,33.42,20.0,2232.9
805,10.49,33.88,100.0,2253.1
807,9.55,33.91,99.0,2254.1
809,8.81,34.15,230.0,2270.9
810,7.88,34.22,320.0,2283.9
811,6.18,34.24,516.0,2306.5
817,12.75,33.34,30.0,2228.2
829,8.51,34.19,270.0,2276.9
831,6.57,34.29,518.0,2310.4
838,7.91,34.22,321.0,2284.1
843,9.71,33.85,101.0,2244.9
856,16.32,33.32,26.0,2224.5
857,16.3,33.32,51.0,2224.3
862,5.53,34.17,515.0,2307.7
865,14.04,33.3,30.0,2226.1
869,9.4,34.08,170.0,2282.2
871,6.23,34.3,515.0,2316.4
879,9.06,34.05,100.0,2264.6
881,8.18,34.18,230.0,2281.0
888,8.01,34.04,231.0,2265.4
889,7.02,34.08,319.0,2282.1
893,8.84,34.14,101.0,2272.6
897,6.45,34.24,516.0,2325.6
907,11.89,33.42,30.0,2224.6
908,10.79,33.54,50.0,2229.8
910,9.29,34.14,171.0,2268.6
915,10.7,33.54,50.0,2231.1
932,10.88,33.31,100.0,2216.8
937,15.69,33.29,2.0,2230.3
949,8.76,34.18,229.0,2276.6
960,16.66,33.53,2.0,2241.9
964,9.14,34.22,170.0,2275.6
969,11.97,33.36,30.0,2222.2
999,6.29,34.32,516.0,2317.9
1001,18.16,33.31,30.0,2223.8
1003,11.16,33.33,100.0,2217.6
1006,7.33,34.12,322.0,2281.2
1018,8.1,34.22,320.0,2285.0
1022,11.86,33.3,50.0,2217.5
1024,17.98,33.42,2.0,2233.1
1025,1.55,34.67,3499.0,2431.2
1027,7.15,34.08,321.0,2279.1
1029,9.21,33.78,170.0,2241.8
1032,16.06,33.17,51.0,2216.2
1042,6.04,34.3,516.0,2316.8
1051,14.8,33.4,30.0,2230.5
1052,11.68,33.28,49.0,2223.9
1061,9.95,33.76,100.0,2242.5
1068,12.18,33.29,50.0,2217.8
1071,8.87,34.21,230.0,2275.8
1074,6.51,34.25,515.0,2348.1
1075,5.9,34.27,515.0,2315.4
1084,16.84,33.39,3.0,2232.8
1088,14.74,33.35,51.0,2230.3
1094,1.52,34.67,3500.0,2435.9
1096,13.84,33.37,30.0,2228.4
1104,14.75,33.34,25.0,2226.0
1110,5.87,34.29,515.0,2318.0
1114,13.03,33.41,50.0,2229.0
1117,7.88,34.11,229.0,2276.7
1123,10.74,33.48,100.0,2225.6
1130,12.09,33.39,50.0,2222.1
1138,11.48,33.43,50.0,2225.3
1146,11.95,33.51,48.0,2234.6
1149,7.77,34.16,319.0,2282.4
1159,6.31,34.28,515.0,2305.5
1161,12.97,32.94,14.0,2198.4
1163,12.73,33.06,52.0,2204.8
1164,10.35,33.4,100.0,2216.9
1173,9.84,34.08,100.0,2313.2
1174,9.34,34.24,170.0,2277.3
1175,9.12,34.32,230.0,2285.0
1176,8.22,34.28,320.0,2289.4
1178,14.7,33.34,3.0,2218.0
1180,14.22,33.31,46.0,2224.0
1185,5.67,34.23,515.0,2313.5
1188,8.43,34.17,230.0,2276.1
1189,8.92,34.02,170.0,2259.1
1192,13.23,33.43,30.0,2230.4
1200,7.37,34.2,320.0,2290.5
1204,10.1,33.93,100.0,2252.3
1207,8.21,34.31,320.0,2306.8
1210,11.31,33.54,29.0,2229.8
1213,9.39,34.26,170.0,2277.7
1216,6.45,34.32,519.0,2382.3
1220,9.06,34.16,170.0,2285.1
1221,8.38,34.18,230.0,2295.8
1225,12.95,33.02,30.0,2206.3
1228,8.95,33.8,171.0,2244.3
1231,5.62,34.24,514.0,2315.4
1233,10.43,33.76,30.0,2247.6
1235,9.25,33.93,100.0,2251.8
1242,9.13,34.25,230.0,2278.8
1257,13.92,33.4,31.0,2231.4
1258,11.49,33.28,50.0,2224.1
1260,8.3,33.99,170.0,2261.2
1263,5.83,34.26,516.0,2316.4
1264,16.18,33.65,2.0,2248.4
1272,18.87,33.57,2.0,2239.0
1281,12.89,33.52,30.0,2236.5
1288,15.78,33.57,3.0,2243.9
1289,11.87,33.58,30.0,2238.3
1293,9.05,34.2,230.0,2277.4
1298,10.09,33.75,50.0,2244.1
1299,9.44,34.01,100.0,2259.5
1309,7.5,34.01,230.0,2269.0
1313,8.04,34.2,320.0,2280.3
1315,8.77,34.09,230.0,2264.0
1320,20.2,33.7,2.0,2249.3
1322,5.78,34.2,515.0,2310.7
1323,7.37,34.08,321.0,2277.3
1334,12.56,33.12,50.0,2211.2
1340,9.58,33.91,170.0,2253.6
1345,6.34,34.33,515.0,2318.6
1350,13.04,33.39,50.0,2224.9
1351,15.71,33.39,29.0,2229.5
1356,8.74,33.91,170.0,2251.1
1361,6.57,34.25,517.0,2341.3
1362,8.02,34.22,320.0,2290.7
1370,8.68,34.22,319.0,2279.6
1377,15.56,33.45,2.0,2235.9
1378,6.13,34.29,515.0,2309.8
1393,14.07,33.51,29.0,2239.8
1395,5.92,34.23,515.0,2313.3
1398,8.95,33.77,170.0,2242.8
1402,14.92,33.32,2.0,2224.5
1413,8.26,34.06,231.0,2262.4
1417,13.52,33.49,30.0,2224.2
1421,8.73,34.18,230.0,2275.5
1426,13.44,33.51,2.0,2231.4
1427,6.52,34.31,515.0,2258.4
1431,9.73,33.84,100.0,2246.9
1432,11.07,33.54,50.0,2229.2
1436,7.92,34.21,320.0,2289.7
1437,9.03,34.05,170.0,2265.6
1444,8.72,33.92,171.0,2272.9
1448,12.61,33.28,15.0,2222.9
1451,7.23,34.11,321.0,2283.0
1456,14.19,33.37,41.0,2229.5
1467,6.31,34.32,517.0,2317.4
1474,14.22,33.57,2.0,2244.8
1480,12.07,33.6,30.0,2234.0
1482,6.2,34.28,515.0,2318.1
1483,7.57,34.12,320.0,2278.5
1487,13.31,33.21,50.0,2217.5
1488,14.65,33.29,24.0,2220.9
1491,7.32,34.19,323.0,2288.7
1497,13.09,33.5,2.0,2236.8
1498,6.15,34.32,515.0,2317.4
1499,7.38,34.26,320.0,2298.3
1503,12.64,33.59,50.0,2238.9
1505,12.76,33.59,2.0,2238.0
1507,7.47,34.22,320.0,2296.1
1509,8.52,34.17,170.0,2279.2
1510,9.03,34.11,100.0,2269.3
1513,10.58,33.93,2.0,2248.7
1515,7.49,34.23,320.0,2293.9
1522,11.99,33.59,2.0,2246.0
1532,6.92,34.29,514.0,2306.5
1533,8.39,34.26,320.0,2286.1
1537,11.45,33.52,50.0,2228.1
1538,12.79,33.5,30.0,2228.1
1539,20.02,33.65,2.0,2243.4
1550,7.1,34.23,321.0,2296.0
1552,8.26,34.1,170.0,2270.7
1553,9.41,33.91,100.0,2248.0
1563,11.87,33.63,49.0,2237.4
1566,6.64,34.25,513.0,2323.5
1569,9.11,34.09,170.0,2264.6
1572,11.26,33.62,30.0,2230.8
1580,11.1,33.67,30.0,2236.1
1582,12.85,33.64,1.0,2240.2
1588,13.73,33.41,50.0,2233.1
1590,15.16,33.36,30.0,2227.4
1592,6.62,34.3,514.0,2312.7
1593,8.45,34.26,320.0,2287.9
1600,6.75,34.3,515.0,2309.5
1602,9.83,34.14,170.0,2266.5
1609,9.42,34.19,230.0,2274.9
1611,11.28,33.63,100.0,2225.1
1615,17.92,33.61,2.0,2241.8
1621,11.16,33.15,101.0,2210.5
1643,8.38,34.26,320.0,2282.4
1647,12.17,33.45,53.0,2224.7
1650,17.18,33.57,2.0,2243.1
1652,8.2,34.26,320.0,2284.4
1657,15.9,33.5,30.0,2229.9
1659,17.84,33.65,2.0,2239.3
1670,8.15,34.25,321.0,2289.4
1674,12.1,33.55,50.0,2232.6
1675,13.81,33.53,30.0,2236.4
1684,11.68,33.54,50.0,2230.8
1688,15.47,33.59,2.0,2245.5
1691,8.91,34.17,231.0,2275.2
1694,11.34,33.56,50.0,2230.7
1697,14.99,33.58,2.0,2242.4
1714,14.32,33.55,31.0,2238.9
1717,14.94,33.59,2.0,2246.0
1718,6.0,34.3,513.0,2324.1
1720,8.18,34.23,250.0,2286.4
1729,7.09,34.14,319.0,2289.0
1730,8.03,34.07,231.0,2271.7
1731,8.64,33.96,170.0,2257.9
1740,8.08,34.21,320.0,2293.3
1741,8.9,34.16,230.0,2275.1
1747,16.38,33.61,2.0,2241.6
1751,8.5,34.26,320.0,2287.7
1754,11.39,33.54,99.0,2230.5
1756,14.91,33.49,40.0,2235.7
1760,5.37,34.22,515.0,2317.3
1765,13.06,33.09,50.0,2216.4
1767,14.3,33.13,2.0,2218.6
1770,8.19,33.99,230.0,2262.9
1775,14.4,33.26,3.0,2224.4
1777,7.36,34.15,320.0,2286.0
1778,8.25,34.06,230.0,2267.2
1779,9.01,33.86,170.0,2249.3
1780,9.55,33.53,99.0,2228.6
1783,14.45,33.29,2.0,2226.0
1788,9.29,34.19,230.0,2274.5
1795,15.27,33.52,2.0,2237.6
1803,14.16,33.45,50.0,2233.5
1807,7.7,34.24,321.0,2292.1
1812,14.7,33.43,30.0,2235.7
1820,15.51,33.14,10.0,2217.7
1822,6.1,34.28,516.0,2314.8
1832,7.66,34.22,320.0,2288.2
1842,8.82,34.21,231.0,2278.6
1844,9.91,33.85,100.0,2246.8
1846,12.46,33.43,32.0,2224.4
1859,7.78,34.21,321.0,2290.3
1864,10.52,33.71,30.0,2241.1
1867,9.82,33.83,50.0,2247.7
1871,7.69,34.2,321.0,2290.4
1872,8.47,34.14,230.0,2274.4
1876,11.7,33.57,34.0,2234.8
1880,8.52,34.16,230.0,2273.6
1886,5.7,34.28,513.0,2318.1
1891,12.8,33.36,51.0,2222.4
1896,8.0,34.09,230.0,2271.2
1898,10.16,33.69,100.0,2237.1
1902,14.61,33.47,10.0,2229.2
1904,5.94,34.27,515.0,2315.8
1907,8.47,33.94,170.0,2253.6
1909,13.8,33.38,54.0,2228.4
1910,14.73,33.43,32.0,2229.0
1915,8.81,33.93,170.0,2254.7
1918,15.15,33.25,31.0,2222.4
1945,6.37,34.3,514.0,2313.4
1957,10.28,33.65,103.0,2233.4
1964,10.38,33.73,100.0,2239.6
1965,12.07,33.38,50.0,2224.7
1966,15.32,33.41,30.0,2231.6
1967,19.44,33.57,2.0,2242.1
1972,11.73,33.1,102.0,2208.8
1973,13.29,33.15,93.0,2216.3
1978,5.62,34.17,515.0,2308.6
1979,7.2,34.03,321.0,2273.3
1988,8.45,33.94,229.0,2254.7
1992,17.84,33.2,25.0,2222.0
1995,6.61,34.08,319.0,2293.0
2004,8.27,34.16,230.0,2278.1
2011,8.45,34.24,320.0,2284.6
2024,9.36,34.12,229.0,2266.8
2025,9.52,34.05,170.0,2262.9
2034,10.4,33.57,99.0,2229.2
2057,8.3,34.06,230.0,2267.5
2077,14.3,33.3,50.0,2223.9
2080,6.01,34.24,515.0,2310.9
2083,9.24,33.84,170.0,2245.2
2090,7.97,34.21,319.0,2285.9
2091,8.42,34.12,230.0,2273.3
2093,9.8,33.54,100.0,2227.8
2097,6.73,34.27,516.0,2305.4
2107,7.76,33.99,230.0,2263.9
2112,18.1,33.49,30.0,2237.4
2118,10.3,33.53,101.0,2228.8
2119,18.02,33.51,50.0,2242.3
2123,7.21,34.04,321.0,2274.0
2132,16.12,33.42,29.0,2232.2
2135,8.16,34.2,318.0,2285.9
2144,6.72,34.3,514.0,2309.5
2149,16.14,33.38,46.0,2231.8
2153,7.39,34.06,318.0,2273.4
2164,9.67,33.56,100.0,2231.0
2167,16.59,33.26,2.0,2226.6
2171,9.28,33.76,170.0,2240.8
2172,11.25,33.18,100.0,2214.9
2176,6.61,34.3,515.0,2312.8
2182,16.52,33.38,30.0,2232.0
2184,6.54,34.31,515.0,2314.7
2185,8.52,34.23,320.0,2283.2
2210,14.48,33.32,50.0,2227.3
2211,15.23,33.33,30.0,2228.9
2216,8.54,33.94,170.0,2257.2
2222,7.49,34.21,320.0,2290.9
2230,7.36,34.13,320.0,2282.3
2242,6.7,34.04,320.0,2279.9
2244,8.78,33.92,170.0,2258.2
2245,10.47,33.27,99.0,2216.6
2251,8.86,34.18,230.0,2278.6
2252,9.19,34.13,170.0,2268.8
2254,11.42,33.32,50.0,2221.6
2256,18.99,33.35,1.0,2232.5
2260,9.0,33.75,170.0,2238.2
2268,8.92,33.8,170.0,2243.8
2287,10.84,33.35,50.0,2222.5
2289,16.16,33.32,2.0,2227.3
2297,14.73,33.33,2.0,2236.8
2298,6.64,34.25,515.0,2336.0
2299,7.69,34.21,320.0,2293.6
2304,9.89,33.69,33.0,2238.6
2318,13.56,33.24,2.0,2225.3
2319,5.91,34.24,515.0,2312.5
2320,7.26,34.11,321.0,2280.9
2325,13.52,33.24,31.0,2225.5
2329,7.74,34.06,270.0,2264.2
2333,15.83,33.2,30.0,2223.0
2338,8.58,33.92,170.0,2252.9
2344,5.67,34.2,515.0,2310.9
2345,7.31,34.05,320.0,2273.0
2347,9.0,33.66,171.0,2235.8
2355,9.03,33.7,170.0,2239.7
2356,13.28,33.08,95.0,2212.7
2358,15.8,33.08,3.0,2216.1
2359,7.25,34.3,515.0,2306.0
2366,20.44,33.46,2.0,2237.5
2372,17.67,33.26,50.0,2228.6
2377,8.1,34.04,230.0,2266.5
2378,8.67,33.91,170.0,2254.6
2379,10.66,33.57,100.0,2232.9
2380,13.41,33.25,50.0,2225.3
2384,7.4,34.24,320.0,2292.7
2399,7.39,34.29,515.0,2256.8
2404,11.02,33.34,50.0,2219.8
2409,9.54,34.17,230.0,2273.3
2416,11.29,33.46,50.0,2228.1
2420,5.61,34.18,516.0,2310.0
2430,8.16,33.98,231.0,2260.9
2431,8.96,33.73,170.0,2242.0
2440,11.35,33.01,95.0,2207.2
2451,15.11,33.02,30.0,2213.2
2456,8.76,33.97,170.0,2258.1
2458,12.45,33.39,50.0,2226.2
2463,9.31,34.23,230.0,2279.7
2464,9.52,34.17,170.0,2270.8
2465,9.94,34.01,100.0,2259.6
2474,16.45,33.298,2.0,2228.6
2478,9.505,33.974,170.0,2258.9
2481,14.475,33.296,32.0,2227.0
2484,6.274,34.264,514.0,2311.9
2487,8.998,33.833,170.0,2250.6
2498,17.962,33.333,30.0,2232.7
2500,5.678,34.232,515.0,2317.7
2503,8.868,33.856,170.0,2255.5
2512,8.759,33.806,170.0,2247.6
2519,8.666,33.975,230.0,2261.1
2525,15.69,33.317,50.0,2227.8
2527,20.663,33.48,3.0,2244.7
2529,8.83,34.267,321.0,2299.1
2533,16.675,33.428,50.0,2237.6
2540,6.276,34.261,516.0,2313.5
2542,8.101,33.981,230.0,2387.0
2554,14.283,33.339,51.0,2232.1
2562,15.083,33.168,3.0,2220.9
2564,7.44,34.106,319.0,2280.2
2566,9.092,33.681,170.0,2237.8
2570,15.666,33.138,3.0,2217.8
2576,15.415,33.193,51.0,2223.2
2578,15.879,33.148,2.0,2217.7
2582,9.407,33.435,171.0,2234.8
2589,9.221,34.125,229.0,2271.2
2592,13.377,33.579,50.0,2237.9
2600,15.517,33.607,51.0,2249.4
2602,15.683,33.615,2.0,2260.3
2606,10.768,34.073,169.0,2262.8
2607,12.803,33.691,101.0,2240.6
2609,15.91,33.605,34.0,2273.0
2615,11.348,33.577,100.0,2233.4
2618,15.114,33.456,2.0,2236.2
2622,9.361,33.839,171.0,2248.5
2623,12.058,33.349,100.0,2223.2
2624,15.002,33.344,49.0,2231.6
2627,7.263,34.089,318.0,2280.5
2629,9.172,33.705,169.0,2239.1
2631,15.829,33.327,50.0,2228.7
2632,15.892,33.327,25.0,2229.3
2633,16.062,33.334,2.0,2229.3
2648,12.592,33.642,30.0,2247.9
2651,7.763,34.214,321.0,2291.6
2653,9.148,34.04,171.0,2264.8
2655,11.142,33.61,51.0,2241.6
2662,9.006,33.959,169.0,2258.7
2665,14.508,33.324,30.0,2228.7
2666,14.503,33.325,3.0,2229.1
2668,8.924,33.806,170.0,2246.8
2676,8.973,33.841,170.0,2248.9
2688,13.433,33.477,2.0,2242.1
2697,6.093,34.339,515.0,2325.9
2699,8.733,34.209,230.0,2280.6
2704,12.216,33.548,31.0,2234.3
2716,16.451,33.535,2.0,2242.2
2718,16.544,33.533,2.0,2243.3
2720,7.547,34.176,320.0,2287.2
2721,8.232,34.07,230.0,2272.4
2722,9.314,33.913,171.0,2255.2
2732,5.968,34.263,516.0,2316.1
2749,13.301,33.493,50.0,2233.6
2778,8.901,33.813,170.0,2247.3
2793,8.211,33.971,233.0,2263.0
2800,8.208,33.954,230.0,2261.2
2807,8.038,34.186,320.0,2286.7
2815,8.373,34.225,319.0,2283.7
2817,9.063,33.971,170.0,2258.0
2819,11.346,33.442,50.0,2225.1
2829,23.225,33.706,1.0,2252.1
2834,9.334,33.963,100.0,2261.9
2836,11.727,33.64,30.0,2242.9
2840,7.829,34.093,230.0,2277.3
2843,11.683,33.276,50.0,2227.1
2844,15.82,33.402,30.0,2237.8
2852,18.561,33.263,25.0,2225.3
2855,8.54,34.218,320.0,2283.7
2858,9.881,33.787,100.0,2245.4
2864,12.029,33.356,50.0,2222.5
2877,7.516,34.157,320.0,2286.3
2880,9.742,33.682,100.0,2238.9
2882,14.163,33.397,31.0,2235.9
2889,13.749,33.251,50.0,2222.8
2894,7.757,33.999,230.0,2275.9
2907,5.972,34.257,517.0,2314.8
2913,17.385,33.009,35.0,2208.6
2917,8.916,34.107,230.0,2273.7
2924,17.066,33.394,2.0,2239.6
2929,13.893,33.256,30.0,2226.5
2932,6.379,34.295,517.0,2318.1
2937,12.852,33.288,50.0,2218.5
2943,11.23,33.6095,3.0,2230.8
2977,6.673,34.144,351.0,2292.8
2978,8.115,34.041,230.0,2268.2
2980,10.571,33.496,101.0,2242.3
2985,19.205,33.13,26.0,2216.6
2994,12.112,33.366,51.0,2221.7
2996,19.503,33.47,2.0,2238.9
2997,11.23,33.6095,3.0,2234.7
3001,11.64,33.43,64.0,2225.3
3008,8.617,34.117,230.0,2273.6
3014,6.096,34.297,515.0,2318.1
3027,12.243,33.304,50.0,2219.7
3032,7.722,33.964,230.0,2266.4
3038,14.695,33.026,2.0,2215.6
3039,5.42,34.194,516.0,2316.6
3049,6.807,34.071,320.0,2284.8
3055,15.107,33.211,2.0,2221.6
3064,13.749,33.309,30.0,2263.0
3074,11.23,33.6095,3.0,2222.5
3077,9.034,34.081,231.0,2267.7
3079,10.578,33.591,100.0,2233.4
3084,14.725,33.279,30.0,2226.3
3088,7.859,34.2,320.0,2286.2
3098,14.331,33.359,30.0,2228.2
3100,6.03,34.295,515.0,2318.8
3105,14.032,33.352,51.0,2241.0
3111,7.746,34.193,321.0,2241.0
3116,15.394,33.371,31.0,2241.0
3123,11.725,33.216,100.0,2211.6
3128,16.283,33.185,2.0,2218.0
3129,17.71,33.448,25.0,2235.6
3131,11.23,33.6095,3.0,2232.0
3133,15.375,33.343,2.0,2228.1
3138,10.992,33.588,100.0,2234.6
3148,9.906,33.817,60.3,2247.9
3150,10.077,33.764,32.1,2243.7
3154,8.036,34.104,230.7,2286.1
3155,8.528,34.02,170.7,2264.1
3158,12.522,33.514,30.1,2238.7
3164,9.269,33.698,99.8,2238.4
3167,13.451,33.318,2.3,2239.4
3169,7.056,34.048,320.0,2279.7
3178,8.042,33.993,229.5,2264.2
3182,14.515,33.124,39.7,2212.0
3184,14.875,33.13,2.2,2211.8
3186,6.818,34.008,320.0,2276.5
3188,9.273,33.664,169.9,2236.6
3193,11.23,33.6095,3.0,2212.3
3199,15.214,33.15,49.9,2226.7
3210,12.572,33.523,30.6,2235.7
3213,13.189,33.519,1.9,2237.8
3218,9.201,34.174,170.3,2289.8
3227,6.424,34.3,516.1,2327.6
3237,11.872,33.414,30.7,2224.9
3250,8.885,33.902,170.5,2253.0
3262,15.02,33.227,2.5,2219.7
3264,15.938,33.225,25.6,2218.4
3269,6.494,34.315,515.4,2313.7
3270,8.12,34.265,320.6,2289.3
3275,13.012,33.332,30.7,2233.4
3291,11.468,33.555,50.0,2230.5
3297,8.696,34.199,230.0,2279.9
3303,5.425,34.236,516.0,2321.7
3306,8.146,33.967,170.0,2261.8
3312,6.863,34.056,320.0,2282.1
3318,16.77,33.234,30.0,2224.4
3326,18.274,33.33,32.0,2224.4
3331,8.584,33.951,230.0,2273.9
3334,16.693,33.217,50.0,2219.7
3345,13.794,33.372,30.0,2222.7
3350,13.677,33.349,30.0,2241.0
3355,10.19,34.127,170.0,2241.0
3361,12.837,33.346,30.0,2241.0
3378,8.495,33.953,170.0,2258.1
3380,14.313,33.399,50.0,2229.6
3384,7.233,34.167,320.0,2289.8
3388,13.38,33.31,50.0,2221.0
3399,18.157,33.186,2.0,2215.5
3400,19.8,33.567,26.0,2237.6
3401,11.23,33.6095,2.0,2240.7
3402,13.87,33.365,30.0,2227.6
3405,8.752,34.268,320.0,2285.5
3410,14.92,33.249,30.0,2217.7
3414,11.23,33.6095,2.0,2238.2
3415,11.23,33.6095,2.0,2236.1
