id,DIC
527,2036.8904991038291
530,2227.7259959017247
534,2031.7977233579222
538,2264.888251553476
544,2221.8760974206743
551,2197.213219026522
555,2010.9787079932871
561,2016.1287475598413
564,2143.419284341578
567,2316.3641231791803
568,2040.7455370118967
576,2106.1790229557478
584,2141.161350824206
594,2277.8705578783733
596,2013.1550628286088
598,2031.904051390264
599,2114.9578467125784
602,2312.92620632681
605,2020.726651750851
618,2167.0864013577443
621,2266.2310765592133
642,2193.0523772232655
643,2224.490664116187
650,2239.9193116981114
655,2022.921119976943
665,2259.055860196118
668,2350.6110700577174
670,2014.2898363952397
676,1996.5342696632576
680,2262.2619384107475
682,2005.5395663197103
683,2051.2793849604473
690,2150.5846940682277
691,2204.185806757645
693,2309.6560376737434
705,2169.742100256846
718,2013.766891137916
720,2128.8363369058443
731,2024.3509717796849
733,2188.28508752861
734,2259.7050061863633
744,2020.6240382155288
746,2201.6200603054467
751,2014.8864192245144
755,2314.300782274945
759,2023.301992002402
761,2179.993630007151
764,2039.3236431839446
785,2187.033619756891
787,2320.4698015056015
790,2149.1759399704333
794,2006.7742979652007
798,2086.094823015873
800,2310.991303954084
802,2013.2386620488553
803,2011.018235323466
805,2181.912213412636
807,2196.2612505938528
809,2234.321051255785
810,2266.740387827413
811,2310.490546842543
817,2071.137483931116
829,2257.914512575866
831,2313.087458881464
838,2269.783262127269
843,2178.4196731194124
856,2005.974684594003
857,2010.0673082094884
862,2308.331786331673
865,2032.440844861897
869,2237.505536545779
871,2315.4437795041654
879,2220.1851545736863
881,2255.135857718687
888,2221.035198330478
889,2259.8662592817236
893,2241.67591427111
897,2328.9356306521736
907,2088.2643701038173
908,2131.5084104712914
910,2227.7889196288393
915,2135.6860104330594
932,2089.9381220329865
937,2010.6762161204565
949,2244.659004833729
960,2013.854546397664
964,2241.269164878392
969,2085.6274686703177
999,2315.6798281267706
1001,2005.6846000608418
1003,2089.786142667908
1006,2261.501257280987
1018,2266.3690332864235
1022,2074.3214974314183
1024,2002.0456558718924
1025,2350.9282065508564
1027,2255.621613254761
1029,2163.7308075886613
1032,2001.9746843074895
1042,2316.444176408997
1051,2018.4484736394843
1052,2080.854497829074
1061,2170.0850443668137
1068,2067.5949837550397
1071,2241.8791612176183
1074,2352.1956948172146
1075,2314.779645446493
1084,2008.7038236914098
1088,2019.078153736038
1094,2354.754612481965
1096,2039.1809015797687
1104,2011.1059956780591
1110,2316.988271242505
1114,2061.3438824576024
1117,2245.5659480791073
1123,2119.9893649452156
1130,2087.825083067018
1138,2103.7974435179913
1146,2102.235376152678
1149,2261.4757350351942
1159,2309.0847874685455
1161,2007.2202182883848
1163,2021.8970296218488
1164,2103.944815734586
1173,2225.6601637973126
1174,2240.3274479956285
1175,2253.4503729898724
1176,2267.768578478195
1178,2014.3583250021038
1180,2030.5513614529902
1185,2314.294364447068
1188,2247.847863486355
1189,2212.9842605674057
1192,2057.3274347422453
1200,2275.814550317291
1204,2191.814178124421
1207,2273.994262512397
1210,2113.6996513324198
1213,2240.28690428656
1216,2324.688874033163
1220,2240.2552586602224
1221,2265.914915751916
1225,2017.2364669226447
1228,2164.83968926818
1231,2315.908580992904
1233,2161.7970556678597
1235,2193.8956569900474
1242,2243.5624564335476
1257,2038.3917629561345
1258,2084.1689153705147
1260,2207.298398460022
1263,2317.739503903883
1264,2021.3488040946831
1272,1995.216166588972
1281,2070.9537565172022
1288,2018.9210488747976
1289,2113.6020388599477
1293,2241.192320465241
1298,2169.069708886154
1299,2209.6793248299296
1309,2225.9598262956465
1313,2261.452904105454
1315,2219.591027928888
1320,1993.5832570528908
1322,2311.8985949217963
1323,2250.1521247856504
1334,2034.6862837102321
1340,2193.901866844356
1345,2316.159485699484
1350,2063.48452479485
1351,2014.2055734478179
1356,2185.4449454026517
1361,2350.4009158097924
1362,2274.1075293258496
1370,2256.40119526996
1377,2014.0353131076083
1378,2312.1909128770653
1393,2043.857904873974
1395,2313.6538922222458
1398,2165.3731391678543
1402,2014.0881488177818
1413,2219.4585469413732
1417,2047.8330376984004
1421,2246.2442381147343
1426,2030.6308073918494
1427,2295.8412411563722
1431,2179.820841478657
1432,2127.447056111473
1436,2276.6105715892663
1437,2221.084520505158
1444,2201.2024402587685
1448,2029.7789603040223
1451,2263.293913759062
1456,2034.9538982351798
1467,2315.7263497385234
1474,2017.3226127639878
1480,2113.9242882016943
1482,2316.4641670363376
1483,2254.50933682455
1487,2036.4048631452877
1488,2009.7612422952573
1491,2273.8761847339065
1497,2036.7707745260564
1498,2316.9856923733464
1499,2284.1148335837975
1503,2094.410196840634
1505,2057.843276050556
1507,2281.283661081118
1509,2252.9811296894536
1510,2237.6217476905767
1513,2156.969324554586
1515,2281.3887459884995
1522,2056.8765762565827
1532,2299.619578692336
1533,2263.3575340760885
1537,2110.060745838246
1538,2074.415511958271
1539,2007.4824224395254
1550,2282.916072570669
1552,2236.0953126448712
1553,2188.6002835027048
1563,2122.3769182292194
1566,2331.1520184761357
1569,2220.8311419767415
1572,2121.106240876588
1580,2141.0291331937237
1582,2069.0987600038015
1588,2047.8902338768974
1590,2019.81616192211
1592,2310.3515140590052
1593,2264.9372627221865
1600,2305.483670616874
1602,2222.3860625171124
1609,2240.6555976641584
1611,2126.8542663568564
1615,2008.580079531402
1621,2065.7684193693003
1643,2260.271680052983
1647,2080.9608821258735
1650,2007.3003774793485
1652,2263.920472043999
1657,2016.1098297412452
1659,2014.0730762389178
1670,2269.829670455904
1674,2108.4649962113326
1675,2042.756635384659
1684,2104.5911721688767
1688,2014.6646966283415
1691,2242.5545737788475
1694,2127.987381745586
1697,2021.3845720388717
1714,2039.977327818923
1717,2016.6552404639567
1718,2319.436825827911
1720,2268.0254896019164
1729,2273.819267448446
1730,2234.943977709798
1731,2200.9325180710225
1740,2275.3635247132374
1741,2242.9355213788936
1747,2017.2698640766332
1751,2263.4121055926894
1754,2117.482433947832
1756,2028.1696405921853
1760,2321.1346340517407
1765,2026.9167617731694
1767,2008.6748676520174
1770,2208.814861728831
1775,2017.3782400381824
1777,2271.0237452548063
1778,2226.1107222308838
1779,2185.282300100978
1780,2135.092931899619
1783,2013.071307994943
1788,2240.3511532222437
1795,2018.2765429384817
1803,2036.901833805311
1807,2277.0645390269024
1812,2025.0878575417578
1820,1993.9088304568502
1822,2314.2423239216587
1832,2273.334007492614
1842,2244.7093674871394
1844,2180.7036752383137
1846,2081.733812595025
1859,2275.276578182787
1864,2162.384297260166
1867,2182.0488305470794
1871,2275.8781130428124
1872,2243.3159474463137
1876,2116.686628270743
1880,2244.34444795463
1886,2318.4857123079214
1891,2069.9006156255823
1896,2235.8725278344446
1898,2161.167559895245
1902,2005.9919970971878
1904,2316.1276398992645
1907,2187.078190699659
1909,2043.975226031288
1910,2021.7022150902028
1915,2194.4542177293883
1918,2012.5991726910215
1945,2312.5522983760857
1957,2151.852393170143
1964,2166.8284687457613
1965,2081.997669795618
1966,2019.4700352002155
1967,1993.8625542416735
1972,2047.1421962008046
1973,2032.6380563318783
1978,2311.566594612059
1979,2238.801801514051
1988,2188.2842885480104
1992,1999.1668823912107
1995,2272.360426191639
2004,2248.092084280903
2011,2262.301715512571
2024,2224.6533771279956
2025,2210.9762816458656
2034,2135.6554042381968
2057,2229.4148126849796
2077,2025.4224560623452
2080,2312.928319308918
2083,2171.6320588044537
2090,2271.9121859871743
2091,2239.704673400747
2093,2132.8121229360513
2097,2302.1822474916753
2107,2212.3547319074673
2112,2009.6106394971368
2118,2130.7480462310623
2119,2009.0327144780927
2123,2241.1059350540204
2132,2011.3605986112445
2135,2269.7931102973894
2144,2304.7307915890133
2149,2012.3848774684116
2153,2243.981444811633
2164,2139.302328687071
2167,2006.803551961584
2171,2164.5674418567623
2172,2066.975672625434
2176,2310.1059540376345
2182,2009.631606640991
2184,2311.700445585465
2185,2264.0311307144875
2210,2022.072671345424
2211,2017.3676540405102
2216,2195.272522298508
2222,2277.265748496382
2230,2262.988572338117
2242,2256.089464962992
2244,2196.6552361686913
2245,2093.7837710108615
2251,2245.319412676889
2252,2225.2879555049863
2254,2090.5203350818574
2256,1998.4483557921178
2260,2168.1767973248193
2268,2168.373627161134
2287,2100.8851024807227
2289,2008.8758298730213
2297,2013.490739309854
2298,2345.2357545692735
2299,2280.1232935538233
2304,2160.298379291341
2318,2020.6891806628555
2319,2313.887932939929
2320,2261.300523352343
2325,2030.6226458111971
2329,2237.165650901168
2333,2005.9965800201535
2338,2185.950240916398
2344,2312.2027740248936
2345,2241.462322368386
2347,2147.97926776418
2355,2162.9103766520466
2356,2018.2127370964472
2358,2003.2940055531872
2359,2294.9688515239673
2366,1995.2769323587147
2372,2004.1498147446007
2377,2221.3236149283675
2378,2188.2641600816337
2379,2143.6822271548995
2380,2031.7954556804013
2384,2277.5262212279695
2399,2285.02168374704
2404,2095.763036058503
2409,2237.3993269667167
2416,2105.388523661825
2420,2311.580565371543
2430,2201.291770037892
2431,2167.0522225028294
2440,2047.2338462729515
2451,2002.0796151218972
2456,2203.7610536607967
2458,2081.664724345059
2463,2245.089858945391
2464,2229.5097821778268
2465,2208.0092888885
2474,2009.8174660552845
2478,2205.233137693972
2481,2022.552035816802
2484,2311.791144100776
2487,2182.7730062270443
2498,2008.4700360027205
2500,2318.732452479336
2503,2187.2731684678465
2512,2174.882069422587
2519,2203.8153708218524
2525,2015.7023411612713
2527,1989.327135565923
2529,2267.7508308228525
2533,2012.9608422206059
2540,2312.7528026461077
2542,2224.65708663979
2554,2026.1184408510414
2562,2007.8048914044602
2564,2260.1065154354205
2566,2153.3635517945745
2570,2006.1118850948808
2576,2007.0852566168794
2578,2002.8751580380963
2582,2130.6411907874267
2589,2230.2867484840963
2592,2056.0937820010686
2600,2029.579320648278
2602,2012.0605821273468
2606,2195.4350027305404
2607,2122.8897574175835
2609,2033.11992069715
2615,2128.7360638380273
2618,2018.673535475347
2622,2181.2267197876604
2623,2082.093603559381
2624,2020.141665661311
2627,2259.350614080454
2629,2164.4696369839717
2631,2014.4728510719506
2632,2005.9551166874019
2633,2008.4504019901808
2648,2101.456551222807
2651,2275.1264722431324
2653,2218.049866203419
2655,2135.4802550622544
2662,2203.437862629673
2665,2023.322008924811
2666,2016.6313274223974
2668,2175.4141218851
2676,2183.413603686298
2688,2024.4817308715265
2697,2321.91131135445
2699,2255.038370372744
2704,2107.383513219454
2716,2013.7561027707807
2718,2013.1298905762533
2720,2270.893994927274
2721,2233.5124180036364
2722,2193.894670805724
2732,2317.1041496300827
2749,2060.0016631829144
2778,2175.661633674667
2793,2202.219192327721
2800,2196.2063857941093
2807,2271.4814801091934
2815,2262.114815205864
2817,2204.7258467197153
2819,2102.5095192646386
2829,1988.9293496333564
2834,2207.4307216009993
2836,2117.426112960851
2840,2245.721252726756
2843,2081.95427369932
2844,2015.9198314463088
2852,2001.0416512256938
2855,2263.6296720511064
2858,2173.840480818648
2864,2086.738445668522
2877,2271.656668560122
2880,2155.128664909294
2882,2037.6843013334853
2889,2031.2200353437208
2894,2229.629888927699
2907,2315.2374493233683
2913,1996.3458733624398
2917,2236.9630632607964
2924,2007.8876050185838
2929,2033.7638936163605
2932,2315.2398166448393
2937,2053.127388433985
2943,2016.2604626527495
2977,2279.810544866787
2978,2225.510938200011
2980,2130.0826272627255
2985,1993.5778066253984
2994,2082.254021724741
2996,1995.3734099792293
2997,2016.1680635979924
3001,2101.3554225363996
3008,2240.8919438638814
3014,2316.5209213907847
3027,2066.2842907896515
3032,2207.0945495792807
3038,2005.0310138341044
3039,2316.2452572220404
3049,2268.422246639465
3055,2006.3452272799695
3064,2046.7670484151618
3074,2008.1663737751749
3077,2226.652699296494
3079,2144.556052909339
3084,2021.633346708273
3088,2273.6595598743997
3098,2021.278997339764
3100,2317.3524789181365
3105,2047.4088490506626
3111,2268.0863354024386
3116,2022.4469993190014
3123,2057.670932782161
3128,2002.2611758796327
3129,2006.579899919354
3131,2014.5411438183828
3133,2012.523218597634
3138,2134.6282131304856
3148,2182.9456000100517
3150,2169.2902288063424
3154,2261.1386517817696
3155,2213.572471262395
3158,2082.400659437105
3164,2163.3647160475603
3167,2025.4399620230076
3169,2253.1282090394666
3178,2214.3247514126715
3182,2007.1475986448447
3184,2008.8304610282214
3186,2249.568007585081
3188,2147.827344367546
3193,2000.4006058474688
3199,2006.0883208992634
3210,2082.7125775955355
3213,2042.1574923786548
3218,2239.310752663812
3227,2321.20016951
3237,2089.580653827714
3250,2189.5235504350294
3262,2008.1423669993446
3264,2004.5896687702746
3269,2311.79190543824
3270,2270.418067625654
3275,2060.0813481984383
3291,2120.980522407494
3297,2255.582235715158
3303,2315.22924424282
3306,2204.576476545053
3312,2260.0786970302975
3318,2003.0952660177486
3326,2006.5316040062955
3331,2210.1503154551797
3334,2002.7646007978865
3345,2042.8729846385672
3350,2051.976886013915
3355,2220.1671758689195
3361,2070.073812185621
3378,2201.746990395698
3380,2025.0867114676582
3384,2274.676277541213
3388,2052.133290559594
3399,2000.7428854697775
3400,2009.4433284134568
3401,2013.3775640001552
3402,2036.7496796800285
3405,2258.4206313311947
3410,2016.2217144460212
3414,2017.2371989370565
3415,2012.7185897179545
3418,2127.024618010926
3419,2084.470160761095
3424,2242.1333747470026
3427,2099.710166707591
3438,2011.9528151002114
3439,2303.8346726072737
3448,2129.8828746374434
3454,2265.9843002326365
3456,2202.852937126836
3459,2030.7578151591688
3460,2010.5139396328134
3463,2248.380679410479
3475,2202.745109331722
3492,2084.4344271941745
3507,2313.9603056532837
3515,2312.7843428323495
3517,2227.73521292402
3521,2009.3934707026194
3523,2005.682434453341
3531,2006.068417859838
3544,2013.2156227687578
3548,2067.454870538167
3549,2017.2860690763516
3551,2272.207227712538
3557,2018.1915765457472
3562,2151.29447415508
3565,2019.0980377512774
3578,2163.042317026955
3602,2203.423192283624
3608,2017.3901433010171
3610,2017.3677756950271
3618,2199.412943783568
3619,2138.9216949258707
3630,2209.6299231984917
3647,2312.4085533643615
3654,2015.838282433093
3658,2192.8181650086035
3663,2013.39657699584
3664,2310.8465714703493
3666,2230.111276337947
3676,2112.6564762542334
3678,2063.6989466977643
3687,2020.6272820944662
3711,2020.337368483385
3714,2056.7323943115757
3718,2011.3273601873293
3747,2048.2747484125152
3753,2321.505595717936
3758,2026.6274074668713
3760,2222.37903672117
3761,2142.3993741366603
3764,2027.3858426655142
3766,2315.0085102188045
3767,2193.8057007408565
3778,2027.9709966445896
3781,2036.1805758210446
3788,2021.502285865516
3792,2023.3152717146452
3793,2013.7936392801453
3802,2013.6518986842223
3807,2011.3303740919873
3808,2011.08630156198
3809,2257.6692044007345
3811,2181.3105686512226
3813,2060.9996045774124
3816,2025.0352496538358
3823,2017.953152858062
3826,2022.9748652469848
3830,2075.8745628857814
3831,2010.1397352912118
3837,2018.3004118157753
3839,2041.9941606412797
3848,2311.7288325640425
3849,2245.439848822098
3855,2005.6656853591378
3856,2010.8264511641655
3860,2262.820844585032
3862,2196.905077959912
3865,1997.9227776680127
3871,1990.8434359361522
3876,2043.605628524287
3877,2017.880284034334
3878,2005.7670248245736
3885,2257.11210352355
3886,2189.869037881292
3889,2009.349235644295
3897,2016.8661270835673
3902,2114.4346079710367
3907,1999.592258753302
3912,2052.8674576543403
3913,2022.1770819230235
3914,2005.7546707160423
3919,1989.3692875797854
3924,2004.10768574136
3931,2011.5986673829902
3941,2299.1276641494023
3947,2011.5986673829902
3971,2009.1228922998862
3973,2016.4379428859095
3975,2314.4758411238545
3976,2250.2911969706197
3978,2012.6033760949085
3981,2011.5986673829902
3985,2048.0166987136863
3991,2031.9880969539167
4008,2141.4144856585576
4010,2006.8374427917418
4017,2024.0589402671355
4022,2001.0055429919014
4034,1994.4418566498625
4039,1991.432760805517
4049,1996.7376740217635
4052,2012.0260603691124
4055,2234.572038653343
4059,1999.4465657025235
4070,1999.2752178987112
4086,2013.838517289639
4091,1991.327361502651
4094,1990.987623084951
4096,2250.5554442570337
4098,2039.1560336815671
4114,2315.217782934859
4116,2147.6339459354126
4123,2322.8586601840325
4137,2004.7389664104628
4139,2024.7116268270315
4141,2023.3142574852452
4149,2008.885880359783
4158,2168.9252228278483
4164,2018.8709802262865
4168,2029.1814276335847
4170,2030.705652977536
4173,2013.3775640001552
4176,2016.9582680332692
4180,2302.1691943307164
4205,2030.0865579117149
4209,2094.039677587464
4210,1996.9120788319967
4215,2014.3733797032219
4222,2013.4731478793803
4226,2000.9244904520824
4228,2057.933083566755
4236,2004.856877521574
