id,DIC
718,2013.8400000000006
720,2128.5669999999996
731,2027.8380000000002
733,2187.091999999999
734,2259.3680000000004
744,2018.7399999999993
746,2203.0160000000005
751,2009.8020000000004
755,2313.672
759,2029.0739999999998
761,2179.340999999999
764,2039.749999999999
785,2187.907000000002
787,2320.641000000002
790,2150.0490000000004
794,2007.6449999999995
798,2083.4699999999984
800,2307.9839999999986
802,2012.3800000000012
803,2007.8270000000002
805,2187.2270000000008
807,2196.736
809,2234.639000000001
810,2266.0210000000006
811,2310.489333333334
817,2075.808
829,2257.943999999998
831,2314.9140000000007
838,2268.074
843,2177.0640000000003
856,2006.3000000000022
857,2009.3870000000004
862,2295.351666666667
865,2030.9420000000007
869,2239.9559999999997
871,2314.452999999999
879,2221.6420000000003
881,2256.746000000002
888,2223.0680000000016
889,2259.2989999999995
893,2240.351
897,2325.2389999999996
907,2085.0460000000003
908,2132.1229999999996
910,2227.108999999998
915,2135.358
932,2087.7659999999987
937,2010.377999999999
949,2245.1250000000014
960,2014.5439999999983
964,2243.7360000000003
969,2087.5039999999995
999,2314.929999999998
1001,2007.0849999999984
1003,2089.7140000000004
1006,2263.1500000000005
1018,2266.498
1022,2073.8510000000006
1024,1998.0869999999986
1025,2351.0409999999983
1027,2254.6669999999986
1029,2165.622999999999
1032,2002.123999999998
1042,2316.0789999999984
1051,2017.4229999999982
1052,2083.3550000000005
1061,2171.353000000001
1068,2067.5889999999986
1071,2242.091000000002
1074,2356.0779999999986
1075,2315.017999999998
1084,2005.9790000000005
1088,2019.4120000000007
1094,2356.3099999999995
1096,2037.4170000000001
1104,2012.8790000000015
1110,2317.018
1114,2058.9200000000014
1117,2246.627999999999
1123,2122.1929999999984
1130,2089.921999999998
1138,2108.6810000000005
1146,2102.926000000001
1149,2258.1029999999996
1159,2309.069999999999
1161,2012.8109999999986
1163,2024.763000000001
1164,2105.398000000001
1173,2231.337
1174,2242.356999999999
1175,2252.6599999999976
1176,2266.6540000000005
1178,2014.9219999999987
1180,2028.4070000000002
1185,2313.9739999999983
1188,2246.7509999999984
1189,2214.659000000001
1192,2061.681999999998
1200,2275.4260000000004
1204,2193.527999999997
1207,2274.98
1210,2120.9340000000007
1213,2242.2919999999995
1216,2333.1610000000005
1220,2241.589999999998
1221,2271.0649999999996
1225,2011.3290000000002
1228,2162.8029999999985
1231,2315.5689999999995
1233,2170.5719999999983
1235,2194.459
1242,2243.143000000001
1257,2035.819000000001
1258,2089.6780000000012
1260,2207.6509999999994
1263,2317.8516666666674
1264,2032.1739999999998
1272,1987.2189999999991
1281,2073.4100000000008
1288,2021.1059999999989
1289,2117.39
1293,2240.1350000000007
1298,2170.713
1299,2210.111
1309,2225.879
1313,2260.7729999999997
1315,2217.429999999999
1320,1993.9049999999986
1322,2312.6789999999974
1323,2250.320999999999
1334,2030.0340000000006
1340,2194.0750000000007
1345,2315.806000000002
1350,2062.254000000002
1351,2013.9039999999984
1356,2184.3900000000017
1361,2353.201000000001
1362,2276.861000000001
1370,2256.9939999999997
1377,2011.6449999999998
1378,2312.7940000000003
1393,2040.533000000001
1395,2313.951000000002
1398,2165.6470000000004
1402,2012.9809999999995
1413,2219.569
1417,2051.3199999999993
1421,2246.242
1426,2033.3739999999993
1427,2309.8289999999993
1431,2180.6239999999993
1432,2125.7780000000016
1436,2279.002000000002
1437,2221.93
1444,2201.7819999999997
1448,2027.9399999999996
1451,2263.735999999998
1456,2034.8589999999988
1467,2315.069999999999
1474,2011.3609999999994
1480,2122.5729999999985
1482,2315.422999999999
1483,2254.9430000000007
1487,2036.1570000000002
1488,2011.192000000001
1491,2275.0000000000014
1497,2039.3829999999987
1498,2316.590999999999
1499,2285.0319999999974
1503,2094.8450000000016
1505,2067.559000000002
1507,2280.538999999999
1509,2256.7040000000015
1510,2240.1519999999996
1513,2176.213999999998
1515,2281.7329999999974
1522,2057.269000000001
1532,2299.9000000000024
1533,2262.1509999999985
1537,2114.9140000000007
1538,2076.0729999999994
1539,2008.5889999999977
1550,2284.1690000000003
1552,2236.3849999999993
1553,2187.599999999999
1563,2122.7579999999994
1566,2332.5869999999977
1569,2221.6539999999986
1572,2132.9150000000013
1580,2144.1930000000016
1582,2072.0670000000005
1588,2049.715999999999
1590,2020.1559999999988
1592,2311.152000000001
1593,2264.027
1600,2304.869999999999
1602,2219.725999999998
1609,2241.3850000000025
1611,2130.2709999999993
1615,2010.1159999999988
1621,2065.475
1643,2261.437000000001
1647,2081.7130000000006
1650,2006.2429999999983
1652,2263.4080000000013
1657,2014.374999999999
1659,2016.6789999999994
1670,2269.277000000001
1674,2108.7360000000012
1675,2042.4230000000011
1684,2103.8019999999997
1688,2004.2253333333306
1691,2242.1860000000015
1694,2131.973
1697,2023.6599999999983
1714,2037.4770000000008
1717,2013.2519999999986
1718,2319.7880000000005
1720,2270.7019999999984
1729,2274.209000000002
1730,2232.6499999999996
1731,2201.1
1740,2275.7999999999997
1741,2243.1900000000005
1747,2018.096
1751,2262.403
1754,2115.4260000000013
1756,2033.127000000001
1760,2324.870999999999
1765,2017.2350000000008
1767,2005.1949999999997
1770,2208.823999999999
1775,2017.9569999999987
1777,2271.2640000000006
1778,2226.538000000001
1779,2186.7600000000016
1780,2135.5540000000015
1783,2010.6609999999998
1788,2240.4570000000026
1795,2016.9160000000002
1803,2037.019
1807,2276.7630000000004
1812,2025.6700000000005
1820,1993.484000000002
1822,2314.3540000000007
1832,2273.336000000001
1842,2242.808
1844,2180.5119999999997
1846,2077.888999999998
1859,2273.8320000000003
1864,2167.9029999999993
1867,2181.5329999999985
1871,2276.868000000001
1872,2243.367999999999
1876,2120.0629999999983
1880,2244.7719999999986
1886,2321.0359999999987
1891,2073.957
1896,2234.739
1898,2160.0129999999995
1902,2004.6199999999985
1904,2316.59
1907,2187.03
1909,2043.9090000000008
1910,2021.801999999999
1915,2194.1030000000014
1918,2011.895
1945,2312.304000000002
1957,2151.3430000000003
1964,2168.6600000000008
1965,2080.3330000000005
1966,2018.874999999999
1967,1990.0069999999992
1972,2050.550999999999
1973,2030.3190000000002
1978,2308.6099999999988
1979,2237.9299999999985
1988,2188.874999999999
1992,2001.4579999999987
1995,2275.985999999999
2004,2248.203
2011,2262.514000000001
2024,2224.154
2025,2208.5579999999973
2034,2135.1910000000016
2057,2233.8450000000007
2077,2030.1300000000006
2080,2311.3160000000007
2083,2171.2160000000003
2090,2272.519000000001
2091,2241.165999999998
2093,2133.122000000002
2097,2299.8550000000014
2107,2211.5769999999993
2112,2006.777999999999
2118,2130.145000000002
2119,2005.0289999999977
2123,2241.743999999998
2132,2008.803000000002
2135,2272.797999999999
2144,2304.059999999999
2149,2011.6750000000006
2153,2243.0959999999995
2164,2139.9170000000017
2167,2005.840999999999
2171,2169.226999999999
2172,2070.6419999999985
2176,2309.4760000000015
2182,2007.4319999999987
2184,2311.962
2185,2266.1769999999997
2210,2022.3000000000009
2211,2017.8550000000002
2216,2193.946000000001
2222,2277.952
2230,2264.1600000000017
2242,2255.167000000002
2244,2196.6190000000006
2245,2094.252999999999
2251,2244.8330000000014
2252,2224.6679999999997
2254,2092.5730000000003
2256,1997.6109999999978
2260,2170.0499999999975
2268,2168.608999999998
2287,2100.6670000000017
2289,2007.49
2297,2010.0499999999995
2298,2345.4350000000004
2299,2280.737999999999
2304,2162.078
2318,2023.213000000002
2319,2313.3770000000018
2320,2264.157
2325,2031.3250000000003
2329,2240.293
2333,2003.8520000000003
2338,2182.7770000000005
2344,2311.9499999999975
2345,2241.5599999999995
2347,2148.7360000000003
2355,2162.26
2356,2012.3820000000019
2358,2003.5899999999995
2359,2295.321000000003
2366,1997.5119999999993
2372,2001.5199999999986
2377,2223.1610000000023
2378,2188.5779999999995
2379,2145.170000000001
2380,2031.5809999999997
2384,2276.5469999999964
2399,2291.674000000002
2404,2094.1379999999995
2409,2238.452000000001
2416,2108.9940000000006
2420,2310.0069999999982
2430,2202.104000000003
2431,2168.3489999999983
2440,2050.922
2451,2000.9049999999988
2456,2203.003999999999
2458,2085.974999999998
2463,2243.6269999999977
2464,2228.1820000000002
2465,2208.591000000001
2474,2006.766999999998
2478,2205.7749999999996
2481,2023.9519999999998
2484,2309.9590000000017
2487,2181.629999999999
2498,2006.2119999999989
2500,2318.9280000000026
2503,2186.383
2512,2174.9789999999994
2519,2203.052
2525,2018.045999999999
2527,1986.0910000000001
2529,2270.187000000001
2533,2011.7879999999998
2540,2312.6330000000003
2542,2221.326
2554,2026.9820000000002
2562,2007.0999999999974
2564,2260.013
2566,2149.6130000000007
2570,2006.6630000000002
2576,2006.7250000000026
2578,2002.5840000000014
2582,2127.288999999999
2589,2229.7379999999994
2592,2048.2400000000025
2600,2029.7140000000006
2602,2019.043
2606,2187.761000000001
2607,2135.9259999999986
2609,2030.6740000000002
2615,2130.9900000000007
2618,2024.6039999999994
2622,2181.9979999999987
2623,2075.712000000001
2624,2020.0950000000012
2627,2261.5269999999996
2629,2164.340000000002
2631,2016.626
2632,2005.4094999999998
2633,2007.8669999999997
2648,2101.471999999999
2651,2274.497000000001
2653,2218.0789999999997
2655,2139.195
2662,2203.7900000000004
2665,2025.796
2666,2019.5969999999977
2668,2176.3199999999993
2676,2185.5629999999987
2688,2026.396999999999
2697,2320.175000000001
2699,2255.8189999999977
2704,2112.1960000000004
2716,2012.6340000000002
2718,2011.4819999999986
2720,2268.699999999997
2721,2231.671999999997
2722,2195.8319999999985
2732,2316.8210000000017
2749,2068.3579999999984
2778,2176.9729999999986
2793,2202.1590000000006
2800,2196.1000000000013
2807,2272.752999999999
2815,2262.577000000001
2817,2204.945
2819,2104.408999999999
2829,1991.2340000000002
2834,2209.1859999999983
2836,2124.951
2840,2245.663999999999
2843,2083.3910000000005
2844,2017.444999999999
2852,2001.9340000000013
2855,2264.916
2858,2172.4299999999994
2864,2088.241
2877,2271.8509999999987
2880,2153.8219999999988
2882,2041.780000000001
2889,2031.645
2894,2222.1639999999993
2907,2314.875000000002
2913,1994.823
2917,2239.511
2924,2006.107333333332
2929,2036.7940000000006
2932,2314.2629999999995
2937,2059.695
2943,2024.2110000000018
2977,2278.847999999997
2978,2225.825000000001
2980,2129.4930000000004
2985,1992.6680000000001
2994,2080.2000000000003
2996,1994.782
2997,2002.905000000001
3001,2106.1390000000006
3008,2242.114999999999
3014,2315.7930000000015
3027,2066.895999999999
3032,2205.1209999999983
3038,2002.8390000000006
3039,2320.8629999999994
3049,2266.672
3055,2007.8120000000001
3064,2052.9469999999997
3074,2004.9980000000019
3077,2225.3559999999998
3079,2146.364000000001
3084,2023.6989999999987
3088,2278.250999999998
3098,2017.5430000000017
3100,2316.9569999999985
3105,2057.048000000001
3111,2270.0869999999977
3116,2024.0769999999982
3123,2057.895999999997
3128,2000.1390000000006
3129,2005.5319999999992
3131,2010.3820000000012
3133,2010.4389999999996
3138,2132.306
3148,2182.095
3150,2171.947000000002
3154,2270.813
3155,2213.139
3158,2076.772999999999
3164,2162.5840000000007
3167,2019.9420000000007
3169,2253.5130000000017
3178,2214.691999999998
3182,2006.6859999999986
3184,2008.7169999999971
3186,2250.7410000000013
3188,2146.3730000000005
3193,1995.8879999999972
3199,2005.097000000001
3210,2085.582
3213,2052.392999999999
3218,2238.995999999998
3227,2326.1200000000013
3237,2086.2339999999995
3250,2188.6879999999996
3262,2007.9249999999997
3264,2005.7040000000002
3269,2312.4020000000037
3270,2270.4469999999997
3275,2056.943000000001
3291,2120.571
3297,2258.1599999999976
3303,2322.0230000000006
3306,2203.9649999999997
3312,2259.3260000000005
3318,2000.9519999999986
3326,2006.8639999999975
3331,2210.259
3334,2000.556999999998
3345,2040.8880000000029
3350,2055.8250000000003
3355,2222.5200000000004
3361,2070.8190000000004
3378,2201.4469999999988
3380,2023.219
3384,2274.922
3388,2053.8579999999997
3399,2002.543999999999
3400,2013.269
3401,2007.5631637391841
3402,2035.9770000000003
3405,2258.5760000000005
3410,2022.5209999999988
3414,2023.635333333333
3415,2009.4169999999992
3418,2132.5790000000006
3419,2084.8189999999977
3424,2242.735
3427,2101.1569999999997
3438,2015.6660000000002
3439,2289.586999999998
3448,2129.9279999999985
3454,2266.162999999999
3456,2202.286
3459,2027.2850000000012
3460,2009.5979999999995
3463,2249.6600000000003
3475,2201.825999999999
3492,2083.7639999999983
3507,2313.1129999999985
3515,2311.3530000000014
3517,2226.8370000000014
3521,2009.1330000000003
3523,2003.2704999999987
3531,2007.3080000000007
3544,2009.2103363636372
3548,2066.6410000000014
3549,2015.8929999999993
3551,2275.2470000000003
3557,2013.2169999999996
3562,2152.2260000000006
3565,2023.981000000001
3578,2164.0099999999993
3602,2204.317999999999
3608,2016.7432000000013
3610,2015.0351999999998
3618,2198.768999999999
3619,2138.0200000000023
3630,2211.126
3647,2313.613166666666
3654,2009.9460000000017
3658,2190.978999999998
3663,2011.5990000000008
3664,2312.305
3666,2233.0110000000027
3676,2116.7559999999985
3678,2070.4020000000023
3687,2025.4650000000006
3711,2024.308
3714,2036.3829999999998
3718,2010.832000000002
3747,2050.812000000001
3753,2317.0939999999987
3758,2032.0040000000015
3760,2221.945
3761,2139.8880000000013
3764,2026.842
3766,2314.249000000002
3767,2193.514
3778,2027.5259999999998
3781,2039.0139999999994
3788,2018.5649999999996
3792,2021.7219999999998
3793,2013.552999999998
3802,2013.335
3807,2011.205999999999
3808,2010.6799999999985
3809,2256.1989999999996
3811,2181.485
3813,2069.8473333333336
3816,2025.4869999999999
3823,2020.6010000000006
3826,2025.4669999999983
3830,2076.7390000000014
3831,2006.8529999999982
3837,2027.4105000000002
3839,2049.876
3848,2311.315
3849,2249.838999999998
3855,2003.4593333333316
3856,2011.6399999999992
3860,2263.3269999999984
3862,2198.9579999999983
3865,2002.2439999999995
3871,1991.9709999999986
3876,2043.1999999999994
3877,2017.6720000000007
3878,2003.672633333331
3885,2258.806999999999
3886,2189.552
3889,2022.4974583333344
3897,2016.641
3902,2115.3710000000005
3907,1998.977
3912,2046.622999999999
3913,2029.2390000000005
3914,2003.3719999999985
3919,1992.2179999999985
3924,2000.05
3931,2008.7014632011521
3941,2287.5061666666656
3947,2008.7014632011521
3971,2007.977000000001
3973,2014.5720000000008
3975,2316.779
3976,2251.404
3978,2013.6529999999993
3981,2008.7014632011521
3985,2050.5519999999988
3991,2029.0319999999995
4008,2146.377000000001
4010,2009.6749999999986
4017,2023.07725
4022,2002.7029999999984
4034,1996.3360000000011
4039,1993.503
4049,1993.6620000000005
4052,2012.553
4055,2237.199999999999
4059,2001.3589999999995
4070,2001.233000000001
4086,2013.8639999999996
4091,1987.4739999999986
4094,1990.7029999999982
4096,2248.673
4098,2038.5780000000002
4114,2313.9879999999994
4116,2146.571
4123,2322.672999999999
4137,2004.9544999999996
4139,2027.4294333333353
4141,2019.88
4149,2013.3593333333324
4158,2154.2839999999983
4164,2017.325999999999
4168,2036.797999999999
4170,2031.8932499999999
4173,2007.5631637391841
4176,2027.5395
4180,2301.019000000001
4205,2021.1109321428582
4209,2099.1309999999985
4210,1997.9179999999992
4215,2014.2553333333342
4222,2012.4979999999985
4226,1998.9449999999988
4228,2057.862
4236,2004.5819999999983
