id,DIC
889,2248.328355661413
893,2227.552066347714
897,2295.831220374235
907,2068.2108834479855
908,2101.7945663079695
910,2219.27771705604
915,2103.616608162774
932,2064.009142328162
937,2000.3074411167531
949,2235.2917129827765
960,2023.8259168581471
964,2235.096562593042
969,2058.0401380592384
999,2305.408947245274
1001,1965.5317411687602
1003,2063.112672793249
1006,2248.934780792373
1018,2253.1791826346016
1022,2049.456413607026
1024,1986.8693278999976
1025,2456.9532609270514
1027,2245.2025536574524
1029,2160.70518460632
1032,1972.8217242419164
1042,2305.7559139375035
1051,2027.4228500765196
1052,2052.082193388347
1061,2148.2431306076032
1068,2043.778254699568
1071,2237.4091016151506
1074,2306.0925293606074
1075,2303.1034448555743
1084,1998.6653973401556
1088,2021.424112808822
1094,2459.4080771739314
1096,2035.925455650726
1104,2018.1760163459921
1110,2307.3211880497465
1114,2052.778066168867
1117,2238.289630148586
1123,2092.4824571147387
1130,2060.253915118217
1138,2075.5098704123543
1146,2083.66346025101
1149,2248.656379356669
1159,2294.412551295575
1161,1977.7144297303403
1163,1999.7333068498006
1164,2083.4779993862
1173,2223.179552782121
1174,2235.708817303639
1175,2252.5930915416147
1176,2261.421909006382
1178,2015.482441406628
1180,2020.6366641097934
1185,2300.1533526065796
1188,2238.348912596621
1189,2204.3093298537865
1192,2053.3312346872212
1200,2263.0990947801574
1204,2173.096534517479
1207,2273.116028586845
1210,2094.600400608968
1213,2237.853852940339
1216,2331.1006047622977
1220,2232.3249821959544
1221,2248.9295622134628
1225,1992.0461253471556
1228,2168.0910297770324
1231,2303.015322372828
1233,2143.994758271842
1235,2184.761281874749
1242,2240.4170576651154
1257,2040.1107637349153
1258,2054.8213082298043
1260,2209.8813697526657
1263,2303.177003098777
1264,2049.3780213155733
1272,1997.0163212435484
1281,2072.7471902784123
1288,2042.331894610391
1289,2095.79735823558
1293,2234.251905975186
1298,2145.822731604854
1299,2196.1275919371496
1309,2226.9052445416314
1313,2249.30844801779
1315,2217.6651689653754
1320,2000.2512490271415
1322,2293.39535662741
1323,2241.3463994712083
1334,2012.9045504292508
1340,2178.010153488889
1345,2306.352474205868
1350,2048.1891415644277
1351,2012.9369883775053
1356,2188.6674499298306
1361,2302.2966507302103
1362,2256.7703068012074
1370,2242.732547526313
1377,2025.917493145413
1378,2300.1293635052216
1393,2056.3526362135244
1395,2296.5719788797546
1398,2163.438197407884
1402,2012.5602332181231
1413,2220.0908452936847
1417,2054.5989950967682
1421,2235.230295991664
1426,2061.610782285304
1427,2275.0491677204623
1431,2163.908946308303
1432,2097.620306406772
1436,2256.399104448375
1437,2209.597254889636
1444,2199.736243474398
1448,2038.7692302602352
1451,2249.7818649169885
1456,2031.4711373189316
1467,2304.908908831609
1474,2064.5322458616433
1480,2093.806613044805
1482,2301.4164781963714
1483,2244.4157144361297
1487,2017.170785887195
1488,2010.6888031387664
1491,2261.671244790695
1497,2067.510720224048
1498,2307.1525637324976
1499,2274.3544815372975
1503,2086.558416528793
1505,2084.6611082799145
1507,2266.8011422520235
1509,2238.648928744633
1510,2219.462432639934
1513,2165.1733016486846
1515,2266.902352251094
1522,2098.895164570491
1532,2287.658308429118
1533,2254.943502534852
1537,2089.160863299118
1538,2067.830409519239
1539,1993.531690236561
1550,2273.261436045409
1552,2229.2492538677966
1553,2178.205743027309
1563,2102.0154569442693
1566,2293.610140472275
1569,2213.3859947577025
1572,2106.411297038938
1580,2117.623221445668
1582,2091.0370955309636
1588,2044.7718829904877
1590,2015.7048851775185
1592,2295.87681533132
1593,2254.8856968100363
1600,2292.6677998541218
1602,2210.8218690236567
1609,2226.6600923677306
1611,2104.7453671189855
1615,2016.8514088172146
1621,2035.995089549466
1643,2253.4781035448773
1647,2068.2642190793135
1650,2022.4185815917162
1652,2256.861887264349
1657,2025.1383976203774
1659,2022.2259472305427
1670,2258.391210210058
1674,2086.0327704441324
1675,2061.1788648145557
1684,2089.7875984789957
1688,2050.03331758887
1691,2231.2452638594573
1694,2097.167304476225
1697,2054.0628680069954
1714,2057.8013202298534
1717,2057.658801221824
1718,2309.4926938514136
1720,2254.2522101891577
1729,2258.3545867381204
1730,2228.6757455004963
1731,2199.691418616677
1740,2255.7243558685923
1741,2230.0100061391304
1747,2038.2914216646652
1751,2254.100008733968
1754,2093.5370863606017
1756,2040.1225310668888
1760,2304.660235825602
1765,2004.1656339662666
1767,1993.298216800787
1770,2211.943322090827
1775,2011.7708082203653
1777,2254.610569830087
1778,2222.3165826874606
1779,2177.4363150243184
1780,2117.0978991841503
1783,2015.7752088887976
1788,2228.3037547139647
1795,2040.0552370069436
1803,2044.2755396133823
1807,2264.5176410185627
1812,2035.0822617337012
1820,1977.300654968686
1822,2301.3791178858546
1832,2260.717957680332
1842,2239.319203125005
1844,2162.6846577522474
1846,2061.4845181609817
1859,2258.612831203901
1864,2133.2407238626033
1867,2161.840402064726
1871,2258.5790612171154
1872,2233.0466232438002
1876,2095.305849807709
1880,2234.671058900226
1886,2308.4127987035467
1891,2046.450192279009
1896,2231.5521586024356
1898,2133.618477733863
1902,2038.932314964812
1904,2302.717841052181
1907,2197.5318444345385
1909,2037.7345280788031
1910,2031.749119282607
1915,2191.9211836155205
1918,1998.9846192109642
1945,2299.675105716593
1957,2124.984376055209
1964,2136.9686542555314
1965,2060.3262384459044
1966,2021.9664958944516
1967,1990.3935004212658
1972,2020.6102563093662
1973,2008.7656961280259
1978,2290.7152195985877
1979,2235.3113397001916
1988,2198.0789914298634
1992,1954.5543737157918
1995,2258.788294399623
2004,2240.117915889701
2011,2250.783623141651
2024,2214.6418183570368
2025,2201.576475089664
2034,2110.8173826038333
2057,2221.74781126984
2077,2018.1255818959194
2080,2295.607932237682
2083,2169.7721362040456
2090,2254.0551696216253
2091,2230.5979042852728
2093,2114.5878841383624
2097,2287.159463045839
2107,2218.3878795568503
2112,1996.3043934774482
2118,2106.693738276908
2119,2002.1478109103432
2123,2236.8104506007962
2132,2012.3828183330181
2135,2250.067609582232
2144,2293.0907058918765
2149,2006.5284647635192
2153,2236.7151168180335
2164,2120.463770148051
2167,1982.116036831886
2171,2156.622437589028
2172,2040.6550863750535
2176,2296.056429755406
2182,2001.3602797327203
2184,2299.194414896588
2185,2247.862554658916
2210,2019.754921810314
2211,2011.3715095911484
2216,2198.1151543975966
2222,2262.930428577777
2230,2250.3349628349433
2242,2246.50261877005
2244,2192.523741210952
2245,2064.3162369937127
2251,2234.7579836010473
2252,2219.430667873623
2254,2060.0560623605943
2256,1963.1478855344674
2260,2158.073219014844
2268,2168.2970191563395
2287,2072.5596363169434
2289,1996.441715470736
2297,2021.8874962454697
2298,2299.025950553183
2299,2261.306092882637
2304,2138.281467077194
2318,2021.236267406261
2319,2297.6999083700925
2320,2248.451462103895
2325,2021.779128685694
2329,2228.001953540554
2333,1983.0670818720896
2338,2193.0201102821643
2344,2295.0197503987056
2345,2236.3175395099793
2347,2145.0115591123113
2355,2151.628556835995
2356,1997.9900910602469
2358,1964.5663786311495
2359,2284.1601691180954
2366,1959.732108435288
2372,1967.7164478248064
2377,2221.4392398810696
2378,2191.164356516729
2379,2108.7846213402204
2380,2024.4976903788627
2384,2268.975022674977
2399,2259.523378110004
2404,2067.5369574143297
2409,2221.618123947613
2416,2083.3861406518276
2420,2292.7940291959535
2430,2210.1562432531923
2431,2157.610499026566
2440,2013.2358913179178
2451,1964.846170205556
2456,2199.435985750917
2458,2057.0003975461245
2463,2235.6209668420074
2464,2221.026300628928
2465,2189.1817611419465
2474,1990.0144884942072
2478,2189.9032080998895
2481,2016.5541129118992
2484,2295.559522152877
2487,2174.5629674497745
2498,1975.231573764403
2500,2302.130667483773
2503,2181.5769336565804
2512,2172.9972398261907
2519,2202.50587247964
2525,2002.6573767232865
2527,1962.4053893488292
2529,2255.363922335605
2533,2007.9610430594867
2540,2295.8180286647244
2542,2265.824426156929
2554,2027.1244214437654
2562,1988.4211759897908
2564,2245.1046833321434
2566,2147.4007084456584
2570,1974.921233451511
2576,1987.9456309649008
2578,1973.2392099532226
2582,2108.8462386165193
2589,2219.16129240931
2592,2074.35374854141
2600,2053.1640352441473
2602,2056.814675114153
2606,2187.1625537684185
2607,2098.3218764642324
2609,2057.7023410792754
2615,2100.3190276629844
2618,2033.0831492584593
2622,2169.3753219548184
2623,2055.526413332463
2624,2017.531727181787
2627,2245.442708154036
2629,2150.0544791546185
2631,2002.4400370425315
2632,2001.9085258062123
2633,2000.5485646792401
2648,2098.1480464187
2651,2259.948532540705
2653,2206.2619686507164
2655,2111.3363225410703
2662,2194.7924125333175
2665,2020.576041010213
2666,2021.0489237981867
2668,2170.3437325108
2676,2175.24308100645
2688,2061.944448631517
2697,2314.1738198730727
2699,2241.273025020885
2704,2084.9492576458374
2716,2027.545164288914
2718,2026.4553447376343
2720,2255.988754566325
2721,2226.1593395051996
2722,2182.8195590796818
2732,2301.5183935630807
2749,2062.0678038187316
2778,2171.816801322006
2793,2209.1455963222625
2800,2206.1474310428
2807,2250.243641496584
2815,2249.4702475301538
2817,2195.290659844462
2819,2078.8984673685613
2829,1959.9859171536777
2834,2192.375009544415
2836,2107.8031779014846
2840,2236.989416625289
2843,2052.890886782983
2844,2016.5988788432574
2852,1954.3194116168563
2855,2246.1976485187097
2858,2154.0708308016638
2864,2056.740412239982
2877,2253.494733320486
2880,2139.1741912253046
2882,2038.2656920368793
2889,2018.8079410947228
2894,2224.8375053195386
2907,2300.093816231171
2913,1929.5631136723218
2917,2222.1023617784426
2924,1998.993977044355
2929,2019.1389004321738
2932,2300.910050950635
2937,2034.4213918625871
2943,2105.5246135659845
2977,2266.252540584156
2978,2222.100601282116
2980,2104.222613669744
2985,1923.7810830187882
2994,2056.564794712576
2996,1974.7724742140538
2997,2107.2165635018755
3001,2073.223577229771
3008,2227.5737403559506
3014,2305.1400948990017
3027,2045.591193627523
3032,2216.5320922833102
3038,1972.5890343321712
3039,2300.1825270615236
3049,2251.2718669697606
3055,1994.1343412273259
3064,2044.063333032369
3074,2101.923797035754
3077,2214.3748033135626
3079,2112.9517140242415
3084,2010.4930687426722
3088,2254.398160101407
3098,2027.5065476672912
3100,2306.0993121133156
3105,2036.2298988755435
3111,2235.430255077357
3116,2019.7992459332143
3123,2037.3904457094884
3128,1972.6623588206305
3129,1995.3849566591925
3131,2106.0452135462588
3133,2010.8328355845006
3138,2107.284681149054
3148,2158.952650620114
3150,2147.763816554767
3154,2239.3798609797814
3155,2211.955553080648
3158,2078.0442027371714
3164,2147.706120747031
3167,2039.2905524153673
3169,2242.5077011373764
3178,2214.9784529378167
3182,1986.4944724495986
3184,1982.3098433619446
3186,2239.105453002449
3188,2142.0805081062263
3193,2097.4986972034226
3199,1986.5362091585423
3210,2077.24369545391
3213,2069.097946999332
3218,2234.2612710503786
3227,2305.073241991504
3237,2067.789030801734
3250,2186.3949150510102
3262,1996.6607435663389
3264,1982.9154420528737
3269,2300.069773933968
3270,2260.7714187940123
3275,2044.5924685232378
3291,2094.6236930657033
3297,2240.151331683132
3303,2307.9330746539463
3306,2209.223360412859
3312,2247.3149072399574
3318,1975.0744462856585
3326,1966.8618176803143
3331,2206.0006615855514
3334,1971.770844704729
3345,2034.3626558163605
3350,2040.8662943402096
3355,2192.991109851755
3361,2052.2076105149945
3378,2200.870409073934
3380,2033.6353096619505
3384,2260.304256986757
3388,2031.0628311317223
3399,1945.51572216693
3400,1982.9231762020888
3401,2109.8231165933885
3402,2034.4914302189388
3405,2250.6911810058973
3410,2000.030673123937
3414,2108.7385333011503
3415,2107.8274833356704
3418,2098.788362377304
3419,2064.990020379853
3424,2228.7514413667495
3427,2075.621729533747
3438,2011.7611939883677
3439,2291.842092368942
3448,2106.414610192393
3454,2253.2375938460427
3456,2198.285418870348
3459,2027.1574997934842
3460,1999.1436653507678
3463,2238.964199730417
3475,2184.2440853873145
3492,2060.883923903642
3507,2300.257144015513
3515,2297.660483853498
3517,2219.5161424391513
3521,1998.7078854007254
3523,2104.4435834638875
3531,1972.7670787622467
3544,2110.690783227179
3548,2072.768964869977
3549,2050.8299324179375
3551,2237.075896831139
3557,2052.3738226222595
3562,2130.9346357001614
3565,2042.2839037812332
3578,2141.3929509132613
3602,2186.152849033342
3608,2045.5887355674324
3610,2042.952167414591
3618,2178.224540125688
3619,2121.6422497654007
3630,2188.4227091975795
3647,2270.6771894356407
3654,2037.4947845824163
3658,2193.0150130944876
3663,2031.3192106365584
3664,2268.6654486448197
3666,2210.954231879523
3676,2090.0434234148797
3678,2089.0298837210153
3687,2031.67812621188
3711,2042.669855213698
3714,2137.540680771496
3718,2040.1571742418676
3747,2063.5450121964873
3753,2297.3250134976456
3758,2052.412518714187
3760,2215.078228110806
3761,2118.3892407552325
3764,2059.300230913323
3766,2299.989419415886
3767,2194.1352626172115
3778,2051.4967356097304
3781,2053.7319289173824
3788,2060.6289473411334
3792,2055.4420368676047
3793,2026.9543806605384
3802,2011.3114055844012
3807,2001.1118993526131
3808,2003.020947600132
3809,2245.3916438321876
3811,2162.741146872493
3813,2083.169761766985
3816,2063.761482999489
3823,2032.7154168082611
3826,2048.997191970421
3830,2077.0574697854972
3831,2040.4089520503833
3837,2116.5916269749823
3839,2088.940982351038
3848,2292.036374495287
3849,2225.826491742456
3855,2104.313433468819
3856,2010.5639018287745
3860,2241.0779720236355
3862,2180.3955250298086
3865,2033.8096029749547
3871,2003.2072238786654
3876,2060.916208689655
3877,2036.3162644708254
3878,2103.9229834836133
3885,2254.907040487771
3886,2174.768681535628
3889,2112.169369694764
3897,2033.0687982112288
3902,2097.116763863861
3907,1976.697275667439
3912,2071.800397624056
3913,2035.6361456170962
3914,2021.530552670588
3919,2019.250657951883
3924,2014.5045257848224
3931,2109.953266588457
3941,2272.736934043013
3947,2109.953266588457
3971,1996.5253810245645
3973,2034.9004046496718
3975,2264.1337930097343
3976,2217.3683462109666
3978,2029.364727238843
3981,2109.953266588457
3985,2101.4392901223387
3991,2076.8057403427065
4008,2131.5258362307677
4010,2030.8986791977438
4017,2038.111135766012
4022,1989.105405794258
4034,1952.1239231921265
4039,1963.1089658581934
4049,1998.4043114106842
4052,2105.177546912468
4055,2234.488613955521
4059,1913.6593344667474
4070,2000.6976479050352
4086,1994.4511257418753
4091,1929.754717957542
4094,1976.3120247484535
4096,2236.870366890429
4098,2042.7926213975566
4114,2299.9520866924913
4116,2132.3413132638925
4123,2292.454472135017
4137,2097.372100398495
4139,2110.249843530001
4141,2045.7796028486243
4149,1984.3427728549502
4158,2178.74949325738
4164,2034.5711210591264
4168,2105.217377054016
4170,2036.4663831114178
4173,2109.8231165933885
4176,2114.638666410926
4180,2290.3776298993002
4205,2110.824486412389
4209,2078.3361448954497
4210,1993.8832577576873
4215,2108.264869842707
4222,2023.480527181872
4226,1962.23957551126
4228,2045.6349809515757
4236,2097.7625503837007
