id,DIC
1185,2300.663080359538
1188,2238.850522775714
1189,2204.903468404047
1192,2053.905499903795
1200,2263.5998196329197
1204,2173.657353571221
1207,2273.433197960552
1210,2095.292605833107
1213,2238.2451255669685
1216,2331.140213390716
1220,2232.725189433589
1221,2249.3209719472984
1225,1992.884534740762
1228,2168.8241043563207
1231,2303.51533420905
1233,2144.5947502663785
1235,2185.3883982254556
1242,2240.8302518991127
1257,2040.6357885221103
1258,2055.602306212727
1260,2210.51777129889
1263,2303.6506645786953
1264,2049.569992471054
1272,1997.0814288952083
1281,2073.288875135976
1288,2042.600153406579
1289,2096.3893719885127
1293,2234.692040027402
1298,2146.4725387534204
1299,2196.6761208403987
1309,2227.5581969844047
1313,2249.8167815215506
1315,2218.230654086796
1320,2000.1248951942987
1322,2293.9205257818576
1323,2241.9531496438735
1334,2013.720320519091
1340,2178.6148084496517
1345,2306.7572421024965
1350,2048.8211556898805
1351,2013.3414929102203
1356,2189.348957301783
1361,2302.5770592511863
1362,2257.216142299391
1370,2243.1917223690257
1377,2026.27861675234
1378,2300.6099845499393
1393,2056.7900682676914
1395,2297.0641686296676
1398,2164.1874793311936
1402,2013.067510125778
1413,2220.711389678594
1417,2055.1709752745505
1421,2235.710283956789
1426,2062.139975612751
1427,2275.7859018415156
1431,2164.5514077281496
1432,2098.3359627604773
1436,2256.8606690841243
1437,2210.138615626486
1444,2200.293545147558
1448,2039.469810673916
1451,2250.3590262001458
1456,2031.9955886663238
1467,2305.325512683013
1474,2064.911806454562
1480,2094.402769324005
1482,2301.8475804473796
1483,2244.990203323976
1487,2017.87145213759
1488,2011.246658809219
1491,2262.188791468454
1497,2068.0381449827933
1498,2307.5809114982603
1499,2274.794716828956
1503,2087.088968025357
1505,2085.1828954643597
1507,2267.2575327894574
1509,2239.1201887578886
1510,2219.9600889276016
1513,2165.7086385505427
1515,2267.3670704176134
1522,2099.4292424047094
1532,2288.0984841783293
1533,2255.3772595846085
1537,2089.85958190484
1538,2068.43225127053
1539,1993.465172640679
1550,2273.7435115129165
1552,2229.806238215794
1553,2178.8476071210966
1563,2102.6014372087284
1566,2293.985500841162
1569,2213.916588828212
1572,2107.080799307817
1580,2118.261666764715
1582,2091.526573570286
1588,2045.3008134845534
1590,2016.1702613441046
1592,2296.3017462540565
1593,2255.3048018373183
1600,2293.1012081289773
1602,2211.2749072562447
1609,2227.08933574683
1611,2105.4501056310296
1615,2016.9611892346106
1621,2036.9167193060684
1643,2253.9335157292926
1647,2068.946968617708
1650,2022.5867174134473
1652,2257.3194387018466
1657,2025.4978354651528
1659,2022.345385002702
1670,2258.8269534852666
1674,2086.6496897937704
1675,2061.6498048934263
1684,2090.4486629825215
1688,2050.3103597174622
1691,2231.716218810595
1694,2097.8491009228073
1697,2054.395881851521
1714,2058.214929883746
1717,2057.972594446887
1718,2309.8993995179508
1720,2254.7006556743045
1729,2258.9002601300526
1730,2229.258300111855
1731,2200.32891229258
1740,2256.1536295494384
1741,2230.4847819889346
1747,2038.5173282994863
1751,2254.516510307978
1754,2094.2264925113122
1756,2040.5267491611917
1760,2305.173502845786
1765,2004.9225157186847
1767,1993.9347391404117
1770,2212.584442837753
1775,2012.3332475631778
1777,2255.1505252633033
1778,2222.9106475170165
1779,2178.120887120729
1780,2117.938050884224
1783,2016.3169384326002
1788,2228.7449659187596
1795,2040.4101325528316
1803,2044.7596566898048
1807,2264.97434048627
1812,2035.5168081289007
1820,1977.8501130709697
1822,2301.8364373133063
1832,2261.2048026702496
1842,2239.76722172534
1844,2163.3116322275623
1846,2062.1503906447824
1859,2259.081561334707
1864,2133.8837810044206
1867,2162.4691400058255
1871,2259.0565577450557
1872,2233.562685903861
1876,2095.933354543689
1880,2235.1826867758846
1886,2308.8810336035285
1891,2047.1221898545273
1896,2232.1344551103152
1898,2134.3233730234238
1902,2039.3978318710958
1904,2303.183966277687
1907,2198.2115533210767
1909,2038.2930310848599
1910,2032.2194903905402
1915,2192.571898696324
1918,1999.5078189320948
1945,2300.1147491819465
1957,2125.711968377553
1964,2137.632550470912
1965,2061.034426263751
1966,2022.383135844511
1967,1990.398526751416
1972,2021.512085736411
1973,2009.4946826867363
1978,2291.2720361521197
1979,2235.9664426327013
1988,2198.75998765949
1992,1954.891407643547
1995,2259.362872678516
2004,2240.622782808721
2011,2251.2265980914044
2024,2215.139489290032
2025,2202.096503665883
2034,2111.580228147569
2057,2222.3364471856953
2077,2018.6926577550555
2080,2296.104352708431
2083,2170.467924227374
2090,2254.534372256457
2091,2231.129138479363
2093,2115.4113793088127
2097,2287.6254682393806
2107,2219.055458664932
2112,1996.4597803101142
2118,2107.4769589566204
2119,2002.2782974216707
2123,2237.4582402193955
2132,2012.7336167269186
2135,2250.535133473871
2144,2293.5262524864684
2149,2006.8922055044784
2153,2237.347328422518
2164,2121.273667945469
2167,1982.502408966067
2171,2157.360990288747
2172,2041.5371968442926
2176,2296.4816441762755
2182,2001.6928848412635
2184,2299.611508718429
2185,2248.31082474727
2210,2020.2841215600972
2211,2011.831015109495
2216,2198.7692928766296
2222,2263.4173213905106
2230,2250.901048558974
2242,2247.1550491947864
2244,2193.1595291930444
2245,2065.2233853024827
2251,2235.2107462541635
2252,2219.9211104893366
2254,2060.8459709707918
2256,1963.2981022991867
2260,2158.8499834202958
2268,2169.0350575157927
2287,2073.3799364672464
2289,1996.8405755913977
2297,2022.3368437070485
2298,2299.3308781368196
2299,2261.762793659284
2304,2138.991222824772
2318,2021.8614660502642
2319,2298.1947546423576
2320,2249.038250138385
2325,2022.4091380746427
2329,2228.6551287437906
2333,1983.5490664178574
2338,2193.700782694571
2344,2295.5520033713574
2345,2236.960799969997
2347,2145.8254860669467
2355,2152.407659386805
2356,1998.758647979744
2358,1965.1181757214565
2359,2284.576019241517
2366,1959.717176612555
2372,1968.0157609595249
2377,2222.053683151199
2378,2191.831312758103
2379,2109.50724542481
2380,2025.1363684044004
2384,2269.4506315521003
2399,2260.2094102965593
2404,2068.3616848979714
2409,2222.052669953863
2416,2084.112472548301
2420,2293.341172108682
2430,2210.8136188288495
2431,2158.37399872636
2440,2014.1979233001928
2451,1965.4842951076998
2456,2200.0607775709627
2458,2057.669122396295
2463,2236.0208560360816
2464,2221.470355628514
2465,2189.6923885786764
2474,1990.3900913925922
2478,2190.4668036086155
2481,2017.0898140329216
2484,2296.024209973966
2487,2175.248138964977
2498,1975.4648165510448
2500,2302.6155417987775
2503,2182.2381179507465
2512,2173.7242604338617
2519,2203.1255370683807
2525,2003.0941802690597
2527,1962.3279988520164
2529,2255.6896356081766
2533,2008.2399334690065
2540,2296.2745126749514
2542,2265.7732633478195
2554,2027.6363483782307
2562,1988.9764127328888
2564,2245.682826567707
2566,2148.1908788251285
2570,1975.4582866621417
2576,1988.461441293876
2578,1973.7582101558792
2582,2109.694170874218
2589,2219.643173331717
2592,2074.837789178921
2600,2053.41608183486
2602,2056.9856509640013
2606,2187.5838488172176
2607,2098.8094742240887
2609,2057.7904700694235
2615,2100.9856237766508
2618,2033.4743150700306
2622,2170.0437894936185
2623,2056.2571606607153
2624,2017.9912806738753
2627,2246.0367099282594
2629,2150.8249613939633
2631,2002.8587643056194
2632,2002.3166115653646
2633,2000.9397855690263
2648,2098.6157097674304
2651,2260.4101415343994
2653,2206.801751544437
2655,2111.9583563082087
2662,2195.3982144779025
2665,2021.0921570025052
2666,2021.5601413979962
2668,2171.0629528515938
2676,2175.9376371523736
2688,2062.422315923051
2697,2314.553430368777
2699,2241.71639754011
2704,2085.54649518765
2716,2027.7819606697167
2718,2026.6795027282144
2720,2256.501176641738
2721,2226.722752713958
2722,2183.434354098455
2732,2301.982662197366
2749,2062.60427264451
2778,2172.5330860163203
2793,2209.7898502270277
2800,2206.806213636262
2807,2250.71961377091
2815,2249.9278726603443
2817,2195.893129819505
2819,2079.642270048948
2829,1959.6161872492928
2834,2192.930162975551
2836,2108.3642099706326
2840,2237.5492282734513
2843,2053.6415645395336
2844,2016.9452354630291
2852,1954.5675095203728
2855,2246.6447328218446
2858,2154.7243310093736
2864,2057.4703599267896
2877,2254.0195168693467
2880,2139.902216819807
2882,2038.7479254847908
2889,2019.4351712663545
2894,2225.435147547946
2907,2300.5668007993977
2913,1930.060733656389
2917,2222.5976921451215
2924,1999.2363563585227
2929,2019.7311265952935
2932,2301.3240740923225
2937,2035.1302419648946
2943,2106.1963472125403
2977,2266.810094243732
2978,2222.704056801374
2980,2104.918187805142
2985,1924.0650820724509
2994,2057.2905562188207
2996,1974.8169885259872
2997,2107.86625855709
3001,2073.9488551462214
3008,2228.089352024804
3014,2305.574524514794
3027,2046.3345608219465
3032,2217.1951701024445
3038,1973.2401674935127
3039,2300.7029064003314
3049,2251.880523978522
3055,1994.672501267287
3064,2044.4462154683968
3074,2102.642433325421
3077,2214.9021181324824
3079,2113.6721528359844
3084,2011.018292196716
3088,2254.8866689396577
3098,2028.0295679001845
3100,2306.535236674298
3105,2036.7068812499806
3111,2236.18455308096
3116,2020.1675259796393
3123,2038.246335271284
3128,1973.1398354717467
3129,1995.5900941634623
3131,2106.7101660877865
3133,2011.279787910146
3138,2107.9682076202844
3148,2159.5782799311246
3150,2148.4113761559984
3154,2239.871686533296
3155,2212.5507800480905
3158,2078.602511891799
3164,2148.468094132714
3167,2039.823877617524
3169,2243.1325894942297
3178,2215.6224448405496
3182,1987.1576430158752
3184,1982.9418755053432
3186,2239.7766401875624
3188,2142.8683722380047
3193,2098.2749728858284
3199,1987.0583654878728
3210,2077.81292481739
3213,2069.6073572593486
3218,2234.6207653426645
3227,2305.4288239639855
3237,2068.5000304868063
3250,2187.0569978095714
3262,1997.2120103095288
3264,1983.4083806271392
3269,2300.494688897294
3270,2261.206010185948
3275,2045.1917181702604
3291,2095.2983670555127
3297,2240.6040336804867
3303,2308.413294976988
3306,2209.873876176085
3312,2247.9385564738286
3318,1975.4694499560976
3326,1967.119652220427
3331,2206.5603838131055
3334,1972.2046333605495
3345,2034.9534611557385
3350,2041.3684297057166
3355,2193.5647586009673
3361,2052.773254272096
3378,2201.5194277735263
3380,2034.1433562024301
3384,2260.827783758726
3388,2031.712382648478
3399,1945.8671282946304
3400,1982.9299774745627
3401,2110.4388042607325
3402,2035.05069857648
3405,2251.0992083196206
3410,2000.597766136786
3414,2109.3683482706365
3415,2108.4691652389556
3418,2099.4625265606833
3419,2065.708894302342
3424,2229.228614305488
3427,2076.3529785289543
3438,2012.0540358424946
3439,2292.4284041631086
3448,2107.0573607240503
3454,2253.835844334003
3456,2198.904151135462
3459,2027.7059256885382
3460,1999.4737004916287
3463,2239.641188599677
3475,2184.804176830922
3492,2061.60402177627
3507,2300.7157888927686
3515,2298.122259401393
3517,2220.073282726035
3521,1998.9868103234726
3523,2105.1293425498557
3531,1972.9574826950848
3544,2111.2951690528093
3548,2073.2768567149346
3549,2051.2239420522205
3551,2237.8253447522097
3557,2052.777054080589
3562,2131.6136042066632
3565,2042.7117188747536
3578,2142.122103164921
3602,2186.8156607844658
3608,2045.977277954562
3610,2043.3100610657712
3618,2178.885922156152
3619,2122.3047067394828
3630,2189.081082347606
3647,2271.54785338608
3654,2037.8348463373625
3658,2193.765579540532
3663,2031.6188585018674
3664,2269.5051459172823
3666,2211.6252440542657
3676,2090.6475637312924
3678,2089.5795677035658
3687,2032.1292918029746
3711,2043.1445528133202
3714,2136.6259561418324
3718,2040.2740136688453
3747,2063.984882582988
3753,2297.7224981809036
3758,2052.8919397033324
3760,2215.615199509918
3761,2119.0725187884636
3764,2059.741002045142
3766,2300.454021285135
3767,2194.799062331599
3778,2051.884860881878
3781,2054.089418648232
3788,2060.8927272659166
3792,2055.913562621339
3793,2027.299161523569
3802,2011.841381428361
3807,2001.6014279897502
3808,2003.504535767836
3809,2245.887574341644
3811,2163.361069909797
3813,2083.6180814811746
3816,2064.1227423939613
3823,2033.100168310466
3826,2049.2238538056777
3830,2077.614462042081
3831,2040.5822067516303
3837,2117.119139904415
3839,2089.296819246227
3848,2292.5169211047473
3849,2226.3428262495245
3855,2105.000887831044
3856,2010.653021204682
3860,2241.5502621783044
3862,2180.9659953372143
3865,2033.8633107048336
3871,2003.0701454105013
3876,2061.263592817552
3877,2036.6419832908477
3878,2104.6155236746094
3885,2255.2724354470406
3886,2175.38578396081
3889,2112.754440526752
3897,2033.2629121144269
3902,2097.7307383450243
3907,1976.8202012164093
3912,2072.2190438481243
3913,2035.8024276887568
3914,2021.5870407920206
3919,2019.2784146090032
3924,2014.5222762950932
3931,2110.567258979544
3941,2273.644788136933
3947,2110.567258979544
3971,1996.8709381287524
3973,2035.2167206925863
3975,2264.9669415823782
3976,2217.965430083237
3978,2029.6422190454962
3981,2110.567258979544
3985,2101.8769082164567
3991,2077.1404757617684
4008,2132.1221740491947
4010,2030.9498545733763
4017,2038.3428051427948
4022,1988.9927537908457
4034,1951.7741143035887
4039,1962.7343017713074
4049,1998.5507288610092
4052,2105.8538012957097
4055,2235.097383587786
4059,1914.1048989734875
4070,2000.7154782044681
4086,1995.1029157710532
4091,1929.774959741318
4094,1976.0424700164021
4096,2237.2986793872824
4098,2043.3047129517652
4114,2300.490970697255
4116,2133.14495244355
4123,2292.8403474810116
4137,2098.1499694944287
4139,2110.860084001948
4141,2046.056830044499
4149,1984.88234471762
4158,2179.1405304396617
4164,2034.751065556743
4168,2105.893168207902
4170,2036.6700772992253
4173,2110.4388042607325
4176,2115.19162885676
4180,2290.8438732364853
4205,2111.4270750990327
4209,2078.8861240757524
4210,1993.9774803802654
4215,2108.9007989624056
4222,2023.7360038473862
4226,1962.598720065113
4228,2046.2456582922791
4236,2098.5353336508633
