id,DIC
478,1983.3696712344688
486,2261.504000991137
490,2041.3050894991575
494,2201.7118854049886
495,2140.753615771917
497,2004.5596706336216
501,2187.4601257150284
505,1981.0243403049242
506,2291.4330122061215
511,2036.0730776185376
527,2052.077367117195
530,2220.6719413996793
534,2043.0453374825502
538,2256.4638967939454
544,2215.8717050148375
551,2194.357168584269
555,2006.556578942433
561,2030.5633467782286
564,2120.4895959574487
567,2303.484141027197
568,2056.312986770902
576,2120.346034859136
584,2107.725122520458
594,2265.550045385201
596,1988.2544047762067
598,1998.9952909576796
599,2089.808241997831
602,2296.5641184598608
605,2036.321433726819
618,2136.254301002261
621,2254.908914537797
642,2176.123678355579
643,2224.6153019933786
650,2227.044941800295
655,1997.5702047044733
665,2256.264997765644
668,2472.3335311821343
670,2028.2833691819267
676,1996.0455503562603
680,2253.6227335456856
682,1996.4260094309275
683,2027.9422239982366
690,2128.521559860494
691,2189.327922193357
693,2297.9511480496276
705,2158.2831696205753
718,2025.3679659080722
720,2098.148593011629
731,2023.9840792569335
733,2171.4363408403706
734,2244.87236849613
744,2024.475016833497
746,2190.950173843529
751,1991.6571850513496
755,2299.500083532886
759,2023.8842581368367
761,2160.008698234476
764,2049.0790073936096
785,2166.1981638493703
787,2318.275139717536
790,2128.378149496867
794,1976.3122992575493
798,2056.9557102494687
800,2290.8765084010306
802,2020.371760787725
803,2025.5943260405834
805,2160.899947082823
807,2178.204170441058
809,2228.293046905014
810,2256.150702347532
811,2291.939148361942
817,2045.9495027258927
829,2240.4352468845154
831,2295.092936722094
838,2255.828807556941
843,2163.957786485668
856,1993.0433688621151
857,1993.2724538038717
862,2291.7699867241727
865,2022.050305085266
869,2215.429880417395
871,2303.6251191945926
879,2208.3883337929346
881,2245.241086285093
888,2221.881470854816
889,2248.0404010671655
893,2227.0301941294924
897,2296.370871550484
907,2067.0183959925766
908,2100.5678143855284
910,2219.321989500522
915,2102.3450422744627
932,2062.6047344848685
937,1999.9601695478307
949,2235.4747233767544
960,2024.341000906476
964,2235.2219612237736
969,2056.744479827515
999,2306.1685735596293
1001,1966.33962943588
1003,2061.8539935719555
1006,2248.886522670902
1018,2253.622266850575
1022,2048.1144843793836
1024,1987.662340197706
1025,2471.4080780839013
1027,2245.000249469034
1029,2160.0376819459666
1032,1972.6869839801552
1042,2306.3835046362606
1051,2027.1802346599613
1052,2050.5583922260275
1061,2147.4207961029374
1068,2042.5239325491036
1071,2237.7220513733396
1074,2306.464423993487
1075,2303.610746600376
1084,1998.9752302219167
1088,2021.1423523755334
1094,2473.8133371717777
1096,2035.2765985959156
1104,2017.7765395351269
1110,2307.8448625937267
1114,2052.0370169032826
1117,2237.9718179902525
1123,2091.383156927286
1130,2059.1844756464156
1138,2074.292168338185
1146,2082.725285284708
1149,2248.844085458108
1159,2295.186918395628
1161,1975.8381598068613
1163,1998.2177638090327
1164,2082.112173939861
1173,2222.4817978500537
1174,2235.9424961359664
1175,2253.1943821155023
1176,2262.022101241363
1178,2015.0246647993426
1180,2020.0957531474523
1185,2300.491808077811
1188,2238.396231299763
1189,2203.9935043717915
1192,2052.5968616189425
1200,2263.1742480181147
1204,2172.675257667218
1207,2273.6274326664484
1210,2093.4528143491707
1213,2238.15349156891
1216,2331.332655026527
1220,2232.178005806269
1221,2248.8005526737943
1225,1990.378520196487
1228,2167.362550140817
1231,2303.338434467133
1233,2142.9336536896285
1235,2184.0360728097417
1242,2240.8994743899484
1257,2039.5454722545949
1258,2053.2318784776494
1260,2209.243526051666
1263,2303.6290026715715
1264,2049.967394231576
1272,1998.4639294880094
1281,2072.064356784329
1288,2042.617114989437
1289,2094.882021650523
1293,2234.5894958506788
1298,2144.7495017865663
1299,2195.605633521673
1309,2226.2688788683595
1313,2249.722092515369
1315,2217.7427431687506
1320,2002.4205734033749
1322,2293.722580688751
1323,2241.240775716403
1334,2011.4117127875093
1340,2177.7018234254256
1345,2307.144267971302
1350,2047.4384643520573
1351,2013.0031036833263
1356,2188.077492983748
1361,2302.764263570631
1362,2257.1311232367952
1370,2243.431407992004
1377,2025.883068530001
1378,2300.82400002466
1393,2056.036408932795
1395,2297.003066794341
1398,2162.6411909375915
1402,2012.0648748915312
1413,2219.9261063822314
1417,2054.1824263137382
1421,2235.417905953283
1426,2061.003314120794
1427,2276.4168799885083
1431,2163.171821212318
1432,2096.5008136707543
1436,2256.707181388165
1437,2209.337985734499
1444,2198.966461872631
1448,2037.4149232887721
1451,2249.649502412349
1456,2030.996502986683
1467,2305.685685287612
1474,2064.237468937036
1480,2093.055580861321
1482,2302.033257889663
1483,2244.469361054442
1487,2016.1233556156155
1488,2010.1665662768971
1491,2261.7349422023317
1497,2066.6999884470747
1498,2307.860810086257
1499,2274.5150591607985
1503,2086.0472097201496
1505,2083.951299772585
1507,2266.9118539735823
1509,2238.386761357461
1510,2218.957822224846
1513,2164.4483225108374
1515,2267.066638251365
1522,2097.8311010221896
1532,2288.6653553031015
1533,2255.5846865105314
1537,2088.1380626719592
1538,2067.1381621682094
1539,1995.5618999254277
1550,2273.269740483167
1552,2228.7916624072695
1553,2177.5225637875305
1563,2101.3365633150443
1566,2294.2484915880423
1569,2213.268191257444
1572,2105.447607674805
1580,2116.6808088296684
1582,2090.4630543177304
1588,2044.2466924376497
1590,2015.5188336566391
1592,2296.7428234424187
1593,2255.531857118528
1600,2293.616105583668
1602,2211.0765820126653
1609,2227.1295869410624
1611,2104.233351066896
1615,2018.0310490467418
1621,2034.344050152054
1643,2254.150205178408
1647,2067.3698332734525
1650,2023.2143354355057
1652,2257.4499633861383
1657,2025.5584592364387
1659,2023.502969584128
1670,2258.89389589079
1674,2085.281253212407
1675,2060.8567510212747
1684,2088.8746324831727
1688,2050.237371106617
1691,2231.4804751957536
1694,2096.183373606742
1697,2054.095827744501
1714,2057.6977855683804
1717,2057.6657643197914
1718,2310.021938596186
1720,2254.3716195066513
1729,2258.182243752219
1730,2228.3664361811107
1731,2199.1305159615385
1740,2256.0569078692106
1741,2230.211529478125
1747,2038.9138171521845
1751,2254.7661895097967
1754,2092.777426984559
1756,2040.1554384077078
1760,2304.828520465035
1765,2002.7284593345676
1767,1992.143205197258
1770,2211.5628839225574
1775,2010.9381875067936
1777,2254.595256246965
1778,2222.098173556511
1779,2176.8323371335923
1780,2115.6621797509474
1783,2015.017893745212
1788,2228.7297864495495
1795,2040.0800476241436
1803,2044.005813360127
1807,2264.8059679888124
1812,2034.8320986458436
1820,1976.660882410232
1822,2301.9956251618387
1832,2260.971415975744
1842,2239.5930755232484
1844,2162.0395880457972
1846,2060.5370537064387
1859,2258.8696976011947
1864,2132.1441331806454
1867,2160.8416985544445
1871,2258.7765476140826
1872,2233.047025242116
1876,2094.3565839947623
1880,2234.7486255347803
1886,2308.837607935364
1891,2045.5636317494318
1896,2231.2829476581687
1898,2132.74241146283
1902,2038.708847654574
1904,2303.2359302455216
1907,2196.8978305275305
1909,2037.222205760388
1910,2031.5828488692218
1915,2191.3745680899624
1918,1998.563364566339
1945,2300.443812701005
1957,2124.099002510775
1964,2136.2522012392706
1965,2059.199489748726
1966,2021.9281713866637
1967,1992.0191069607242
1972,2019.0584004553866
1973,2007.792055462848
1978,2290.9266499257496
1979,2235.0524908601615
1988,2197.7354406040768
1992,1954.9533091587298
1995,2258.2497079579134
2004,2240.06269940425
2011,2251.4090550112255
2024,2214.979545625652
2025,2201.5203161657614
2034,2109.7877451465183
2057,2221.5447539228962
2077,2017.6097596290574
2080,2296.1198760959196
2083,2169.238403540154
2090,2254.4116612880234
2091,2230.5388826440085
2093,2113.281390703679
2097,2288.0666984184586
2107,2217.841988273478
2112,1997.427385705287
2118,2105.5388868018695
2119,2003.3519522143201
2123,2236.574467077355
2132,2012.6498899230435
2135,2250.462091490681
2144,2294.0228995643056
2149,2006.7921934321485
2153,2236.5859674597677
2164,2119.1317411045393
2167,1982.0527547883414
2171,2155.938144738039
2172,2039.0677303161754
2176,2296.923093791752
2182,2001.6765795110205
2184,2300.0436946191207
2185,2248.5007021589727
2210,2019.3242450241194
2211,2011.119553588525
2216,2197.472940162209
2222,2263.0711849291324
2230,2250.3026557595695
2242,2246.0211639837376
2244,2191.9077822312192
2245,2062.656538314391
2251,2234.963845510423
2252,2219.405775721597
2254,2058.5676453312985
2256,1964.127574349186
2260,2157.285775676301
2268,2167.557096146338
2287,2070.929553550555
2289,1996.370406768801
2297,2021.2340778061598
2298,2299.558025107094
2299,2261.494250320021
2304,2136.9436111206746
2318,2020.0335107537974
2319,2298.160606453661
2320,2248.3495998656504
2325,2020.7113697254133
2329,2227.8352063993243
2333,1982.7530308929536
2338,2192.3810273697263
2344,2295.3051703999035
2345,2236.147749954948
2347,2144.019807844404
2355,2150.709144871599
2356,1996.8764787165185
2358,1963.8556661528683
2359,2285.3226855710072
2366,1961.4802471225128
2372,1968.2771682327284
2377,2221.121366175866
2378,2190.51630459572
2379,2107.820051455791
2380,2023.5168181331312
2384,2269.1436090004872
2399,2261.170350511486
2404,2065.9716654418944
2409,2222.0945837443114
2416,2082.150625197142
2420,2293.019747746153
2430,2209.7630374081077
2431,2156.721509550596
2440,2011.2925328010938
2451,1963.8983465659112
2456,2198.9425536825092
2458,2056.0233764278387
2463,2236.108788966356
2464,2221.2056270018147
2465,2188.8403989298495
2474,1989.9796326570424
2478,2189.6830940986
2481,2015.9686072447578
2484,2296.214606290767
2487,2173.872912902805
2498,1975.943746623206
2500,2302.4379646689517
2503,2180.8532012397914
2512,2172.178844706847
2519,2202.276401762608
2525,2002.653602446335
2527,1964.2240233589612
2529,2256.066726764739
2533,2008.5094332775486
2540,2296.461608394807
2542,2264.229714669471
2554,2026.6315874233849
2562,1987.6321139126815
2564,2245.0539591577694
2566,2146.472582529029
2570,1974.295468497793
2576,1987.5706285250812
2578,1972.7122611043683
2582,2107.4317454112984
2589,2219.4203553785023
2592,2074.0911062691594
2600,2053.6483401078503
2602,2057.0222945458804
2606,2187.6144800620614
2607,2098.3804940211207
2609,2058.015068015576
2615,2099.617613904843
2618,2032.8994612511992
2622,2168.8573493997
2623,2054.5904372916384
2624,2017.3070468143205
2627,2245.275890423604
2629,2149.1998892897054
2631,2002.5040953333682
2632,2001.8593479316362
2633,2000.4590805999637
2648,2097.5649797687092
2651,2260.1973966931564
2653,2206.032459841023
2655,2110.31280315168
2662,2194.349122552803
2665,2020.0483607228248
2666,2020.3773233128884
2668,2169.5927121650016
2676,2174.580440185367
2688,2061.1494853388626
2697,2314.8309688584923
2699,2241.4888391280747
2704,2084.119642708411
2716,2027.994453049531
2718,2026.9229727888803
2720,2256.0971326143604
2721,2225.911611864214
2722,2182.412666824504
2732,2302.0310278716624
2749,2061.5960901519557
2778,2171.070801527751
2793,2208.738544795492
2800,2205.6966263276704
2807,2250.560721503528
2815,2250.0322508465656
2817,2194.910745743833
2819,2077.664907793135
2829,1963.2375953044882
2834,2191.6710339917336
2836,2106.9475971136385
2840,2236.6088957672187
2843,2051.333207137917
2844,2016.6635759026442
2852,1955.111656432401
2855,2246.8074634836944
2858,2153.2659481629703
2864,2055.557470195693
2877,2253.551295480776
2880,2138.1089419648392
2882,2037.7388746951026
2889,2017.9760666524442
2894,2224.20167024358
2907,2300.609799091978
2913,1929.4819564882082
2917,2222.186180754251
2924,1999.327455454776
2929,2018.2332385789132
2932,2301.6409151955704
2937,2033.3993556199898
2943,2104.382025947984
2977,2266.070676327581
2978,2221.7748770392323
2980,2102.9524759991255
2985,1924.550841117579
2994,2055.450447666831
2996,1976.1931243547574
2997,2106.0375601538904
3001,2072.1370483864184
3008,2227.5757090387297
3014,2305.7629268513324
3027,2044.378082477078
3032,2215.8820570342623
3038,1971.3374263869644
3039,2300.3137168387643
3049,2250.863396204772
3055,1993.4530509301046
3064,2042.9011623077795
3074,2100.8587095610546
3077,2214.495703542337
3079,2112.0068233826632
3084,2009.95061319422
3088,2254.6910002973787
3098,2027.009472525041
3100,2306.686491782006
3105,2035.596336398749
3111,2236.0912991286345
3116,2019.6047304602741
3123,2036.0991315516685
3128,1972.3746371888071
3129,1996.2488238175174
3131,2104.8914210882626
3133,2010.5283279946038
3138,2106.471161195502
3148,2158.0035693347586
3150,2146.632238462147
3154,2239.024326834655
3155,2211.454375474843
3158,2077.1922805019562
3164,2146.5140021935945
3167,2038.1191442649695
3169,2242.1779798412704
3178,2214.53726446261
3182,1985.6604866445273
3184,1981.4281293349181
3186,2238.616119530394
3188,2141.1849683552487
3193,2096.5288508686835
3199,1985.9389938525744
3210,2076.463742230052
3213,2068.3622634192134
3218,2234.1592457829183
3227,2305.7399261503297
3237,2066.5753987163134
3250,2185.8218542216764
3262,1996.0094515856895
3264,1982.7250114664232
3269,2300.926663810191
3270,2261.300714622401
3275,2043.5020359139799
3291,2093.6752158969784
3297,2240.3344778569704
3303,2308.126696833306
3306,2208.4647300590873
3312,2246.913322406565
3318,1975.1762202536174
3326,1967.7674746241
3331,2205.560051566383
3334,1971.9491434129566
3345,2033.7554751719344
3350,2039.9864888686436
3355,2193.58112511071
3361,2051.0151034818164
3378,2200.2369556507333
3380,2033.326115840628
3384,2260.2511632921137
3388,2030.2658430129509
3399,1945.9342952544994
3400,1984.839057443174
3401,2108.5828687847115
3402,2033.8480494166354
3405,2251.4900117777293
3410,1999.5620029820464
3414,2107.521628909131
3415,2106.6301874136425
3418,2097.7778929676347
3419,2064.10715826596
3424,2228.9718257356944
3427,2074.5708290773473
3438,2012.1914227497716
3439,2291.8501074408437
3448,2106.1197417891626
3454,2252.9457835306193
3456,2197.845085122462
3459,2026.657074664208
3460,1999.4522131596618
3463,2238.418857065998
3475,2183.75634893165
3492,2059.8915596476963
3507,2300.861007997405
3515,2298.292817713855
3517,2219.4687334486694
3521,1999.4047135424032
3523,2103.3191190018297
3531,1973.9022464983268
3544,2109.4318606851766
3548,2072.0821631767512
3549,2050.521923970814
3551,2237.7788290647313
3557,2052.01966990208
3562,2130.0149052556108
3565,2042.0908237038223
3578,2140.4411323893696
3602,2186.140666520957
3608,2045.2829486511976
3610,2042.817625002837
3618,2178.164387880699
3619,2120.7583387069435
3630,2188.454337171763
3647,2272.0151359919178
3654,2037.6502760314117
3658,2192.860253242169
3663,2031.4626294198158
3664,2270.192847157626
3666,2211.4216418750625
3676,2089.116115451514
3678,2088.0654344884497
3687,2031.575103282354
3711,2042.1886801498047
3714,2137.3145220508936
3718,2041.265328420826
3747,2063.2294702112563
3753,2298.288425067886
3758,2052.247423166882
3760,2215.1858899078534
3761,2117.807766192848
3764,2059.096507701747
3766,2300.5222791517212
3767,2193.9151363509536
3778,2051.6427497853815
3781,2053.684979763483
3788,2061.245195531351
3792,2055.1576180343513
3793,2027.0667861330242
3802,2010.7974743271077
3807,2000.7354264349246
3808,2002.6035786492405
3809,2245.5186434043853
3811,2162.0636619742836
3813,2082.711409519889
3816,2063.673849006855
3823,2032.8444236136677
3826,2049.413669777063
3830,2076.5765562679894
3831,2040.819124311799
3837,2115.2046721942233
3839,2088.8163602821633
3848,2292.6739916794413
3849,2226.0893130059894
3855,2103.19177021676
3856,2012.0462191559845
3860,2241.3184580040165
3862,2179.713231271688
3865,2035.159409140216
3871,2005.434645759215
3876,2060.968082064954
3877,2036.376518080693
3878,2102.8097238615505
3885,2255.6628218816604
3886,2174.089840771462
3889,2110.873479845394
3897,2033.7987387150258
3902,2096.4707122044933
3907,1977.9171698283544
3912,2071.7981055896203
3913,2036.5999180512547
3914,2022.8748410544326
3919,2020.6000823309041
3924,2016.0018955979967
3931,2108.7102175697814
3941,2273.853039726118
3947,2108.7102175697814
3971,1996.1286536692462
3973,2035.1306629223063
3975,2265.6752093110154
3976,2218.5755040421072
3978,2029.7726561777106
3981,2108.7102175697814
3985,2101.0335367277826
3991,2076.92495926382
4008,2130.7210525835085
4010,2032.2860828335815
4017,2038.7772470057369
4022,1991.261836231418
4034,1955.5815736519146
4039,1966.4706533418503
4049,1998.8542529618733
4052,2104.042429187798
4055,2234.073790718226
4059,1913.4755123276811
4070,2002.17042109809
4086,1993.4425116517207
4091,1931.3790529403686
4094,1979.1126394189412
4096,2237.4686698456394
4098,2042.4081983633712
4114,2300.194850425297
4116,2131.0952607954505
4123,2293.104571387551
4137,2096.3998350130405
4139,2109.0106988760904
4141,2046.0872840817717
4149,1983.6155376369
4158,2178.4606964069994
4164,2035.324856943601
4168,2104.086545853394
4170,2037.2953896204376
4173,2108.5828687847115
4176,2113.294773832292
4180,2291.3338362629465
4205,2109.5575423996734
4209,2076.967332257666
4210,1995.1171449750962
4215,2107.053016293302
4222,2024.1583851455712
4226,1962.6487058980488
4228,2044.7964289564131
4236,2096.7818813682497
