id,DIC
511,2011.7316666666693
527,2034.7279999999985
530,2226.47233333333
534,2030.3109999999986
538,2265.1373333333313
544,2221.9169999999935
551,2196.460333333334
555,2008.8650000000018
561,2013.9466666666685
564,2145.385333333335
567,2316.107333333338
568,2038.1566666666658
576,2104.358666666667
584,2137.041666666667
594,2278.176666666671
596,2008.0859999999986
598,2026.2316666666654
599,2110.9420000000064
602,2312.1213333333294
605,2027.8920000000007
618,2165.80233333334
621,2264.797
642,2193.1090000000045
643,2226.9316666666655
650,2237.309333333331
655,2020.3363333333339
665,2258.6689999999967
668,2350.463000000002
670,2014.808999999999
676,1995.9076666666667
680,2262.3819999999987
682,2005.1963333333347
683,2053.7696666666666
690,2152.040666666668
691,2206.0746666666673
693,2308.515999999997
705,2168.723666666665
718,2014.6490000000015
720,2129.220666666671
731,2023.059333333336
733,2188.799999999997
734,2259.269999999999
744,2025.6496666666694
746,2202.5803333333347
751,2018.5073333333335
755,2315.661999999996
759,2024.7990000000034
761,2181.8539999999994
764,2029.266666666665
785,2186.1503333333326
787,2320.176333333331
790,2150.0636666666633
794,2002.891333333333
798,2094.364333333331
800,2310.3350000000055
802,2011.599000000001
803,2011.517555555557
805,2180.8823333333344
807,2197.8243333333344
809,2233.8009999999954
810,2269.7790000000027
811,2311.1000952380923
817,2066.4289999999974
829,2256.537000000002
831,2308.742333333335
838,2269.136999999997
843,2180.020333333332
856,2005.493333333331
857,2014.284000000001
862,2308.4850000000047
865,2030.0346666666633
869,2234.264666666664
871,2314.8489999999993
879,2218.7983333333323
881,2255.216666666661
888,2221.205999999999
889,2259.594666666666
893,2238.975666666667
897,2330.0286666666702
907,2087.405000000003
908,2130.106333333333
910,2230.284666666669
915,2134.4209999999953
932,2091.0543333333394
937,2011.4339999999986
949,2245.807333333332
960,2015.1233333333346
964,2238.4449999999993
969,2078.0163333333353
999,2315.790666666669
1001,2008.5480000000027
1003,2090.818333333333
1006,2261.108999999999
1018,2266.475999999999
1022,2070.2966666666653
1024,2001.6886666666678
1025,2350.5520000000015
1027,2255.2046666666697
1029,2162.9806666666686
1032,2003.5343333333362
1042,2315.796000000001
1051,2018.3933333333314
1052,2070.315000000001
1061,2171.109666666664
1068,2065.561999999999
1071,2242.782999999998
1074,2349.224
1075,2315.018000000005
1084,2009.973666666667
1088,2020.4050000000016
1094,2353.9713333333348
1096,2033.4350000000004
1104,2011.6039999999982
1110,2316.9869999999996
1114,2058.513999999997
1117,2244.7353333333353
1123,2120.923333333333
1130,2089.732000000001
1138,2099.3619999999987
1146,2100.699666666665
1149,2260.127333333336
1159,2309.970333333334
1161,2003.1246666666682
1163,2018.799333333331
1164,2101.0340000000024
1173,2213.6666666666656
1174,2239.477666666668
1175,2253.264333333337
1176,2268.1453333333343
1178,2013.8750000000039
1180,2029.8453333333332
1185,2313.863333333335
1188,2247.4660000000013
1189,2213.5316666666627
1192,2057.7586666666707
1200,2275.215666666667
1204,2188.311333333336
1207,2275.112666666666
1210,2107.6526666666655
1213,2239.2993333333343
1216,2321.4139999999984
1220,2240.1163333333343
1221,2264.8783333333336
1225,2013.989666666667
1228,2167.106333333333
1231,2314.7979999999975
1233,2151.1736666666707
1235,2194.177333333333
1242,2244.444333333331
1257,2035.134333333336
1258,2071.3923333333355
1260,2208.8506666666685
1263,2317.6916666666657
1264,2018.3830000000005
1272,1996.050333333333
1281,2068.5019999999977
1288,2020.0353333333383
1289,2098.861333333329
1293,2240.680333333332
1298,2170.582000000002
1299,2209.317333333333
1309,2228.2026666666693
1313,2261.908000000002
1315,2219.696999999999
1320,1997.058333333339
1322,2311.8593333333347
1323,2250.0329999999985
1334,2034.3353333333341
1340,2192.8320000000017
1345,2315.788333333329
1350,2067.997999999996
1351,2015.1873333333358
1356,2185.706999999999
1361,2343.7519999999977
1362,2273.516999999997
1370,2256.265999999999
1377,2011.9330000000032
1378,2312.2523333333306
1393,2041.9109999999978
1395,2313.1723333333293
1398,2165.470333333335
1402,2013.9770000000026
1413,2218.513666666663
1417,2058.531333333336
1421,2246.200999999997
1426,2031.3903333333326
1427,2269.6409999999996
1431,2180.3140000000026
1432,2122.930333333332
1436,2277.3539999999957
1437,2219.4936666666654
1444,2207.7213333333343
1448,2019.650999999999
1451,2262.942
1456,2032.4420000000011
1467,2316.026000000002
1474,2015.5773333333382
1480,2113.9209999999966
1482,2316.1636666666695
1483,2253.584000000001
1487,2036.3606666666653
1488,2009.3736666666646
1491,2274.1829999999977
1497,2037.2930000000035
1498,2316.7570000000055
1499,2284.1430000000078
1503,2096.1659999999993
1505,2064.673666666666
1507,2280.605333333336
1509,2250.663666666669
1510,2232.679666666664
1513,2138.152666666669
1515,2280.766000000002
1522,2037.9765555555553
1532,2300.5483333333286
1533,2263.2966666666666
1537,2105.21
1538,2079.468666666665
1539,2008.626666666673
1550,2283.847666666667
1552,2234.6750000000006
1553,2188.486666666664
1563,2121.031333333334
1566,2331.1000000000026
1569,2222.771666666668
1572,2113.303333333329
1580,2140.8579999999947
1582,2066.414377777775
1588,2046.563
1590,2022.3096666666686
1592,2309.9253333333318
1593,2265.939666666668
1600,2305.36966666667
1602,2221.7590000000027
1609,2239.929999999996
1611,2118.7180000000003
1615,2006.6786333333364
1621,2062.6343333333343
1643,2261.416000000002
1647,2076.869333333335
1650,2006.9460000000017
1652,2264.493
1657,2020.0386666666693
1659,2020.4379499999993
1670,2268.9279999999967
1674,2102.4976666666666
1675,2041.416666666667
1684,2105.171333333336
1688,2007.155333333338
1691,2241.4906666666634
1694,2127.6843333333327
1697,2022.5116666666659
1714,2037.9489999999994
1717,2010.716111111114
1718,2319.601999999999
1720,2265.529666666665
1729,2274.0186666666655
1730,2234.4383333333376
1731,2200.747333333337
1740,2274.432333333332
1741,2242.696666666665
1747,2016.031796825399
1751,2263.6890000000017
1754,2120.4103333333355
1756,2028.4729999999977
1760,2322.881999999998
1765,2029.1910000000003
1767,2006.2593333333327
1770,2209.910333333332
1775,2015.882000000003
1777,2270.322000000003
1778,2226.3993333333337
1779,2185.1889999999985
1780,2134.38433333333
1783,2009.4093333333312
1788,2240.9849999999974
1795,2016.1726666666652
1803,2033.623000000002
1807,2275.982666666669
1812,2024.6176666666688
1820,1995.736666666664
1822,2314.835
1832,2274.953333333334
1842,2244.7763333333373
1844,2181.3436666666666
1846,2080.945333333338
1859,2273.897999999996
1864,2152.09966666667
1867,2181.2619999999974
1871,2276.1333333333328
1872,2243.1903333333353
1876,2112.729333333332
1880,2243.7196666666678
1886,2318.175333333336
1891,2071.079333333333
1896,2235.7043333333345
1898,2159.6753333333354
1902,2009.4845396825403
1904,2316.2576666666723
1907,2188.728333333334
1909,2046.765333333335
1910,2025.5159999999998
1915,2193.8159999999975
1918,2013.0613333333326
1945,2312.471666666661
1957,2149.558666666667
1964,2166.2180000000003
1965,2080.5903333333304
1966,2018.7996666666684
1967,1992.7603333333318
1972,2044.285333333334
1973,2035.125
1978,2309.721000000005
1979,2238.3646666666723
1988,2192.4066666666645
1992,1996.8736666666666
1995,2269.4690000000037
2004,2247.506999999999
2011,2262.563333333332
2024,2225.49033333333
2025,2209.823666666668
2034,2135.1979999999953
2057,2227.4500000000007
2077,2024.6626666666662
2080,2313.701666666665
2083,2169.0713333333315
2090,2272.9613333333305
2091,2239.4536666666686
2093,2132.8793333333297
2097,2301.109
2107,2214.7163333333347
2112,2013.418000000002
2118,2129.7046666666633
2119,2019.815000000003
2123,2241.04233333334
2132,2011.6673333333274
2135,2269.659333333335
2144,2304.799000000001
2149,2018.6526666666691
2153,2245.547
2164,2140.563999999994
2167,2007.0626666666672
2171,2162.834666666667
2172,2063.871666666665
2176,2309.9253333333327
2182,2009.8883333333322
2184,2311.253666666667
2185,2262.684000000001
2210,2023.5023333333359
2211,2016.7176666666683
2216,2197.868333333339
2222,2278.69033333333
2230,2262.319333333332
2242,2255.2749999999983
2244,2195.834000000001
2245,2089.254666666671
2251,2245.406999999996
2252,2226.332999999998
2254,2087.557000000002
2256,1999.8650000000043
2260,2169.8036666666744
2268,2169.627333333336
2287,2103.393666666668
2289,2007.5553333333348
2297,2009.8512222222218
2298,2347.027666666665
2299,2279.416999999999
2304,2155.9996666666666
2318,2018.2756666666648
2319,2314.56644444444
2320,2260.690333333333
2325,2031.1843333333331
2329,2233.1876666666662
2333,2007.6496666666676
2338,2189.3876666666665
2344,2312.1033333333376
2345,2240.9413333333305
2347,2151.248000000003
2355,2163.073333333334
2356,2021.5976666666652
2358,2000.6173333333327
2359,2294.679666666661
2366,1998.1196666666688
2372,2008.8153333333353
2377,2221.5796666666665
2378,2189.151666666668
2379,2144.3149999999982
2380,2029.5733333333344
2384,2278.311666666673
2399,2268.099999999996
2404,2094.685333333335
2409,2235.3883333333315
2416,2100.6360000000013
2420,2311.594000000005
2430,2201.17533333333
2431,2167.69466666667
2440,2042.1580000000001
2451,2002.8766666666681
2456,2202.286666666668
2458,2083.569000000002
2463,2246.285333333337
2464,2228.301333333335
2465,2204.8369999999995
2474,2006.6846666666652
2478,2207.0806666666676
2481,2023.2720000000022
2484,2311.3046666666646
2487,2184.3776666666654
2498,2011.7866666666716
2500,2317.6176666666643
2503,2188.099666666671
2512,2174.056
2519,2203.2246666666665
2525,2016.243333333336
2527,1989.2343333333336
2529,2264.163999999999
2533,2015.383000000001
2540,2313.3799999999997
2542,2228.6000000000013
2554,2023.6480000000024
2562,2006.5736666666696
2564,2259.3046666666646
2566,2155.678000000001
2570,2004.3803333333349
2576,2006.6503333333326
2578,2002.8663333333322
2582,2130.1990000000005
2589,2230.3756666666636
2592,2065.880666666665
2600,2038.2776666666668
2602,2012.6239999999996
2606,2201.942999999998
2607,2123.2406666666698
2609,2050.1526666666655
2615,2129.7753333333344
2618,2023.5046666666715
2622,2179.3216666666654
2623,2081.329333333328
2624,2022.9462000000012
2627,2258.5183333333307
2629,2162.747666666667
2631,2016.1573333333356
2632,2004.8573333333336
2633,2007.3089999999995
2648,2091.1843333333354
2651,2273.97433333333
2653,2217.4100000000003
2655,2130.489333333331
2662,2203.6840000000007
2665,2024.937
2666,2017.604333333339
2668,2174.3853333333336
2676,2181.686333333332
2688,2020.5753333333341
2697,2324.2426666666693
2699,2255.6186666666713
2704,2105.758
2716,2013.0106666666682
2718,2010.6026666666696
2720,2270.0830000000083
2721,2231.3943333333395
2722,2193.116333333335
2732,2317.191333333331
2749,2052.3656666666693
2778,2174.016000000002
2793,2204.3603333333335
2800,2198.1656666666668
2807,2270.7503333333348
2815,2261.1536666666616
2817,2203.5453333333344
2819,2098.8016666666695
2829,1991.2060000000022
2834,2207.2386666666653
2836,2099.0853333333325
2840,2243.454
2843,2070.3103333333333
2844,2016.1230000000023
2852,1998.8103333333333
2855,2262.279333333333
2858,2172.8453333333346
2864,2088.525333333333
2877,2270.8746666666725
2880,2156.79833333334
2882,2039.1650000000009
2889,2027.0730000000012
2894,2228.8436666666685
2907,2315.8716666666637
2913,1998.3233333333349
2917,2234.5953333333323
2924,2005.2533333333356
2929,2034.3433333333357
2932,2314.6520000000005
2937,2054.2333333333345
2943,2028.4383333333299
2977,2278.3340000000007
2978,2226.8233333333324
2980,2131.691666666669
2985,1992.8700000000008
2994,2081.248333333334
2996,1995.5433333333315
2997,2005.0540000000005
3001,2102.9753333333338
3008,2239.896333333334
3014,2316.701999999999
3027,2066.027
3032,2211.2246666666697
3038,2002.8056666666664
3039,2313.7763333333346
3049,2267.415666666668
3055,2006.852999999999
3064,2045.0526666666683
3074,2005.7226666666572
3077,2227.9516666666705
3079,2144.4703333333305
3084,2021.838666666667
3088,2274.900666666672
3098,2021.012999999999
3100,2316.9716666666673
3105,2045.8253333333341
3111,2269.002666666672
3116,2028.149333333333
3123,2056.676333333333
3128,2002.7023333333336
3129,2007.3016666666722
3131,2015.943666666667
3133,2010.0526444444424
3138,2134.8160000000007
3148,2180.5823333333337
3150,2165.5023333333324
3154,2256.4066666666663
3155,2212.5546666666673
3158,2077.316
3164,2163.061666666667
3167,2024.3796666666656
3169,2252.9780000000037
3178,2215.3980000000056
3182,2006.6456666666695
3184,2007.5913333333342
3186,2248.3233333333324
3188,2149.954666666667
3193,1995.6098666666662
3199,2009.5263333333296
3210,2081.4553333333333
3213,2044.3233333333349
3218,2238.6563333333334
3227,2320.2273333333314
3237,2086.0453333333335
3250,2186.8686666666677
3262,2007.712
3264,2004.8396666666695
3269,2314.371999999998
3270,2270.033666666666
3275,2052.934666666665
3291,2118.5796666666693
3297,2255.744000000005
3303,2316.351666666665
3306,2206.620000000003
3312,2261.1753333333336
3318,2004.8629999999982
3326,2010.9900000000016
3331,2214.216000000001
3334,2005.3366666666718
3345,2042.0929999999978
3350,2059.0529999999953
3355,2211.4499999999975
3361,2068.3363333333295
3378,2200.0803333333406
3380,2026.7633333333338
3384,2274.9373333333324
3388,2049.7303333333375
3399,1998.2969999999984
3400,2011.7709999999986
3401,2009.031750357562
3402,2032.2466666666674
3405,2257.6743333333334
3410,2014.2043333333331
3414,2026.2155000000027
3415,2010.0781666666692
3418,2126.3659999999986
3419,2077.250333333338
3424,2240.028333333332
3427,2104.086666666669
3438,2010.9563333333333
3439,2301.957000000004
3448,2121.0736666666676
3454,2266.841666666669
3456,2203.8416666666676
3459,2029.930666666669
3460,2006.7353333333351
3463,2249.944333333335
3475,2201.658333333333
3492,2083.3899999999976
3507,2313.758000000004
3515,2312.0223333333342
3517,2227.748666666665
3521,2014.304000000001
3523,2002.8251666666672
3531,2003.115333333333
3544,2010.9919579365041
3548,2063.470666666666
3549,2014.4843333333338
3551,2274.490333333331
3557,2010.8193333333336
3562,2151.885333333338
3565,2022.3100000000015
3578,2162.6516666666685
3602,2198.5563333333344
3608,2016.171111111112
3610,2013.314000000003
3618,2194.0030000000006
3619,2136.9049999999997
3630,2202.9893333333325
3647,2310.7377222222203
3654,2012.6053333333325
3658,2195.1326666666655
3663,2008.023555555557
3664,2309.516999999999
3666,2229.4099999999917
3676,2106.6809999999964
3678,2050.1865833333336
3687,2023.7143333333338
3711,2022.5796666666663
3714,2049.984
3718,2010.9646666666663
3747,2047.9606666666668
3753,2324.3856666666693
3758,2028.263444444443
3760,2220.6760000000017
3761,2142.699666666667
3764,2031.3636666666678
3766,2315.4333333333293
3767,2191.9739999999993
3778,2029.6470000000022
3781,2032.096333333335
3788,2027.7798333333328
3792,2025.743666666667
3793,2012.8140000000044
3802,2015.519333333335
3807,2010.0656666666673
3808,2009.9141111111098
3809,2258.1059999999998
3811,2180.820666666665
3813,2048.1248999999975
3816,2023.9441666666662
3823,2018.8070000000027
3826,2018.537333333336
3830,2077.940333333333
3831,2007.1213333333326
3837,2021.9030000000005
3839,2037.4306666666685
3848,2312.9158888888887
3849,2244.100333333336
3855,2003.0407984126996
3856,2015.494561111111
3860,2263.263000000002
3862,2192.823666666665
3865,1998.7570000000023
3871,1991.2033333333338
3876,2040.3443333333335
3877,2015.1553333333313
3878,2002.8014404761966
3885,2256.678000000001
3886,2190.8343333333337
3889,2011.8135555555489
3897,2016.8146666666698
3902,2106.9766666666605
3907,2001.585
3912,2065.546
3913,2025.4175555555569
3914,2003.4593333333328
3919,1996.5066666666667
3924,2006.7440000000015
3931,2008.0353099868462
3941,2310.451444444446
3947,2008.0353099868462
3971,2009.5476666666668
3973,2019.1713333333325
3975,2314.7561111111095
3976,2245.1589999999997
3978,2014.9489999999998
3981,2008.0353099868462
3985,2044.4900000000005
3991,2038.9886666666655
4008,2142.8820000000005
4010,2005.3793333333358
4017,2026.6462000000004
4022,2002.6373333333358
4034,2005.465000000002
4039,1992.2356666666685
4049,1998.1860000000001
4052,2010.6996666666666
4055,2235.335666666669
4059,1998.3776666666677
4070,2001.7812666666666
4086,2013.3986666666674
4091,1997.25666666667
4094,1992.0920000000062
4096,2249.1989999999983
4098,2039.433999999999
4114,2316.5449999999996
4116,2147.6529999999952
4123,2325.4406666666687
4137,2007.447000000003
4139,2023.8001893162339
4141,2023.7606666666677
4149,2006.6310000000005
4158,2162.173666666668
4164,2018.7435000000044
4168,2036.8533333333326
4170,2033.2700555555577
4173,2009.031750357562
4176,2022.872333333336
4180,2302.7486666666655
4205,2041.4412789682551
4209,2077.088333333333
4210,1997.328333333336
4215,2010.5572666666658
4222,2015.3350000000023
4226,2003.9953333333344
4228,2058.153000000002
4236,2005.899000000006
